Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,tensor(2.1978),tensor(2.1978),tensor(2.2858),0.001,0.001,0.001
1,1,0.2533109188079834,tensor(2.2874),nan,nan,0.001,nan,0.001
1,2,0.35719990730285645,tensor(2.2462),nan,nan,tensor(0.1068),nan,0.001
1,3,0.3971598148345947,tensor(16.9331),nan,nan,tensor(0.0384),nan,0.001
1,4,0.4174361228942871,tensor(6.5887),nan,nan,tensor(0.0910),nan,0.001
1,5,0.4386293888092041,tensor(6.0024),nan,nan,tensor(0.0434),nan,0.001
1,6,0.46021580696105957,tensor(8.4815),nan,nan,tensor(-0.0225),nan,0.001
1,7,0.4818542003631592,tensor(7.1539),nan,nan,tensor(-0.0569),nan,0.001
1,8,0.5041360855102539,tensor(10.5046),nan,nan,tensor(0.0392),nan,0.001
1,9,0.5254561901092529,tensor(8.0438),nan,nan,tensor(0.2063),nan,0.001
1,10,0.54591965675354,tensor(18.9366),nan,nan,tensor(0.2442),nan,0.001
1,11,0.5659275054931641,tensor(25.3002),nan,nan,tensor(0.2002),nan,0.001
1,12,0.5871016979217529,tensor(33.5067),nan,nan,tensor(0.1397),nan,0.001
1,13,0.6075880527496338,tensor(22.8683),nan,nan,tensor(0.0937),nan,0.001
1,14,0.6326749324798584,tensor(23.9483),nan,nan,tensor(0.0781),nan,0.001
1,15,0.654658317565918,tensor(18.5625),nan,nan,tensor(0.0733),nan,0.001
1,16,0.682323694229126,tensor(22.7973),nan,nan,tensor(0.0706),nan,0.001
1,17,0.7162301540374756,tensor(29.0667),nan,nan,tensor(0.0524),nan,0.001
1,18,0.7425320148468018,tensor(16.2139),nan,nan,tensor(0.0435),nan,0.001
1,19,0.778418779373169,tensor(25.1850),nan,nan,tensor(0.0563),nan,0.001
1,20,0.8171439170837402,tensor(25.3153),nan,nan,tensor(0.1014),nan,0.001
1,21,0.8424186706542969,tensor(14.4256),nan,nan,tensor(0.1651),nan,0.001
1,22,0.8653254508972168,tensor(12.5646),nan,nan,tensor(0.2541),nan,0.001
1,23,0.8887569904327393,tensor(7.0273),nan,nan,tensor(0.3300),nan,0.001
1,24,0.9111363887786865,tensor(10.0111),nan,nan,tensor(0.3600),nan,0.001
1,25,0.9324867725372314,tensor(24.5499),nan,nan,tensor(0.3356),nan,0.001
1,26,0.9546823501586914,tensor(21.0263),nan,nan,tensor(0.3127),nan,0.001
1,27,0.9766092300415039,tensor(11.6223),nan,nan,tensor(0.3050),nan,0.001
