Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-07
1,1,0.025690078735351562,2.2873523235321045,nan,nan,0.001,nan,1e-07
1,2,0.047942399978637695,2.246225595474243,nan,nan,0.0010000000474974513,nan,1e-07
1,3,0.06945943832397461,2.002190113067627,nan,nan,0.000999999581836164,nan,1e-07
1,4,0.09164237976074219,1.9120982885360718,nan,nan,0.0010000172769650817,nan,1e-07
1,5,0.11400198936462402,1.8404803276062012,nan,nan,0.0010000694310292602,nan,1e-07
1,6,0.13652753829956055,1.7419402599334717,nan,nan,0.0010001244954764843,nan,1e-07
1,7,0.1603991985321045,1.588618516921997,nan,nan,0.001000195275992155,nan,1e-07
1,8,0.2044527530670166,1.5029257535934448,nan,nan,0.0010002627968788147,nan,1e-07
1,9,0.2456951141357422,1.4602280855178833,nan,nan,0.0010003293864428997,nan,1e-07
1,10,0.28188252449035645,1.4065107107162476,nan,nan,0.0010003785137087107,nan,1e-07
1,11,0.3144381046295166,1.289444088935852,nan,nan,0.001000431482680142,nan,1e-07
1,12,0.3437156677246094,1.253139615058899,nan,nan,0.0010004874784499407,nan,1e-07
1,13,0.3706974983215332,1.120484709739685,nan,nan,0.0010005563963204622,nan,1e-07
1,14,0.39542627334594727,1.1849888563156128,nan,nan,0.0010006255470216274,nan,1e-07
1,15,0.4201340675354004,1.1292948722839355,nan,nan,0.0010006946977227926,nan,1e-07
1,16,0.4477503299713135,1.107161045074463,nan,nan,0.0010007615201175213,nan,1e-07
1,17,0.475750207901001,0.9886703491210938,nan,nan,0.0010008318349719048,nan,1e-07
1,18,0.5032901763916016,0.8938107490539551,nan,nan,0.0010008937679231167,nan,1e-07
1,19,0.5294544696807861,0.9511022567749023,nan,nan,0.0010009531397372484,nan,1e-07
1,20,0.5561003684997559,0.9839804768562317,nan,nan,0.0010010136757045984,nan,1e-07
1,21,0.6020777225494385,0.8947370052337646,nan,nan,0.0010010679252445698,nan,1e-07
1,22,0.6390433311462402,0.7928454875946045,nan,nan,0.001001118216663599,nan,1e-07
1,23,0.6682658195495605,0.9087682366371155,nan,nan,0.0010011573322117329,nan,1e-07
1,24,0.6980562210083008,0.8653834462165833,nan,nan,0.0010011991253122687,nan,1e-07
1,25,0.7276623249053955,0.6918184757232666,nan,nan,0.0010012503480538726,nan,1e-07
1,26,0.7525527477264404,0.7719388604164124,nan,nan,0.001001309952698648,nan,1e-07
1,27,0.7823247909545898,0.7505587935447693,nan,nan,0.0010013773571699858,nan,1e-07
1,28,0.8107080459594727,0.8437435030937195,nan,nan,0.001001450465992093,nan,1e-07
1,29,0.8430907726287842,0.714668869972229,nan,nan,0.0010015030857175589,nan,1e-07
1,30,0.874143123626709,0.6872173547744751,nan,nan,0.0010015493026003242,nan,1e-07
1,31,0.9039325714111328,0.8190724849700928,nan,nan,0.001001590397208929,nan,1e-07
1,32,0.9316296577453613,0.7242217063903809,nan,nan,0.0010016311425715685,nan,1e-07
1,33,0.9631774425506592,0.6364706754684448,nan,nan,0.0010016640881076455,nan,1e-07
1,34,0.9920434951782227,0.5944293737411499,nan,nan,0.0010016950545832515,nan,1e-07
1,35,1.0196044445037842,0.7096927165985107,nan,nan,0.0010017239255830646,nan,1e-07
1,36,1.0507233142852783,0.618401050567627,nan,nan,0.0010017520980909467,nan,1e-07
