Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-07
1,1,0.03234124183654785,2.2873523235321045,nan,nan,0.001,nan,1e-07
1,2,0.058554887771606445,2.246225595474243,nan,nan,0.0010201104450970888,nan,1e-07
1,3,0.08712005615234375,2.0002875328063965,nan,nan,0.0010466778185218573,nan,1e-07
1,4,0.11257815361022949,1.904768705368042,nan,nan,0.0010827769292518497,nan,1e-07
1,5,0.13543176651000977,1.8251887559890747,nan,nan,0.001126298331655562,nan,1e-07
1,6,0.15995240211486816,1.719503402709961,nan,nan,0.0011707436060532928,nan,1e-07
1,7,0.18251991271972656,1.5463670492172241,nan,nan,0.0012209125561639667,nan,1e-07
1,8,0.20512151718139648,1.4508893489837646,nan,nan,0.001271869521588087,nan,1e-07
1,9,0.22841477394104004,1.3953548669815063,nan,nan,0.0013232786441221833,nan,1e-07
1,10,0.251251220703125,1.330093264579773,nan,nan,0.0013740863651037216,nan,1e-07
1,11,0.27387332916259766,1.1879912614822388,nan,nan,0.0014261258766055107,nan,1e-07
1,12,0.3013570308685303,1.1506283283233643,nan,nan,0.0014768289402127266,nan,1e-07
1,13,0.3262460231781006,0.9860142469406128,nan,nan,0.0015279323561117053,nan,1e-07
1,14,0.35021424293518066,1.0510575771331787,nan,nan,0.0015762040857225657,nan,1e-07
1,15,0.3771069049835205,0.9828590154647827,nan,nan,0.0016224620630964637,nan,1e-07
1,16,0.406325101852417,0.971810519695282,nan,nan,0.001665810588747263,nan,1e-07
1,17,0.4298593997955322,0.8223737478256226,nan,nan,0.0017080369871109724,nan,1e-07
1,18,0.45230650901794434,0.7303269505500793,nan,nan,0.0017471351893618703,nan,1e-07
1,19,0.47465944290161133,0.8054055571556091,nan,nan,0.0017831504810601473,nan,1e-07
1,20,0.49923276901245117,0.8280153274536133,nan,nan,0.0018176727462559938,nan,1e-07
1,21,0.5216677188873291,0.7324613332748413,nan,nan,0.0018495389958843589,nan,1e-07
1,22,0.5445437431335449,0.6318724155426025,nan,nan,0.0018788835732266307,nan,1e-07
1,23,0.5668182373046875,0.7444674968719482,nan,nan,0.0019069582922384143,nan,1e-07
1,24,0.5894021987915039,0.6903154253959656,nan,nan,0.001934183994308114,nan,1e-07
1,25,0.6127674579620361,0.5252694487571716,nan,nan,0.0019599085208028555,nan,1e-07
1,26,0.6388058662414551,0.6007881760597229,nan,nan,0.0019836612045764923,nan,1e-07
1,27,0.6640253067016602,0.5721201300621033,nan,nan,0.0020051600877195597,nan,1e-07
1,28,0.6919972896575928,0.6917624473571777,nan,nan,0.0020245714113116264,nan,1e-07
1,29,0.7176957130432129,0.6138128042221069,nan,nan,0.0020412099547684193,nan,1e-07
1,30,0.7460465431213379,0.5666743516921997,nan,nan,0.0020578629337251186,nan,1e-07
1,31,0.77113938331604,0.6570755243301392,nan,nan,0.002073754323646426,nan,1e-07
1,32,0.7992286682128906,0.5717473030090332,nan,nan,0.002088393783196807,nan,1e-07
1,33,0.8276677131652832,0.5069310069084167,nan,nan,0.0021013685036450624,nan,1e-07
1,34,0.8564915657043457,0.43539488315582275,nan,nan,0.0021137800067663193,nan,1e-07
1,35,0.8825469017028809,0.5840986967086792,nan,nan,0.0021248816046863794,nan,1e-07
1,36,0.9110493659973145,0.4859883189201355,nan,nan,0.002136074472218752,nan,1e-07
1,37,0.9394528865814209,0.46260154247283936,nan,nan,0.002147421007975936,nan,1e-07
1,38,0.9648838043212891,0.542775571346283,nan,nan,0.002157005714252591,nan,1e-07
1,39,0.9917681217193604,0.42163652181625366,nan,nan,0.002165065612643957,nan,1e-07
1,40,1.0199873447418213,0.44050201773643494,nan,nan,0.0021721201483160257,nan,1e-07
1,41,1.0439794063568115,0.5751204490661621,nan,nan,0.002178350230678916,nan,1e-07
1,42,1.0721423625946045,0.5189975500106812,nan,nan,0.002184147946536541,nan,1e-07
1,43,1.097963809967041,0.5824030637741089,nan,nan,0.0021896178368479013,nan,1e-07
1,44,1.1245288848876953,0.4118175208568573,nan,nan,0.002194418804720044,nan,1e-07
1,45,1.1530261039733887,0.6303532719612122,nan,nan,0.0021992777474224567,nan,1e-07
1,46,1.185072898864746,0.38084518909454346,nan,nan,0.0022041986230760813,nan,1e-07
1,47,1.213287353515625,0.3767741322517395,nan,nan,0.002209061523899436,nan,1e-07
1,48,1.2411088943481445,0.47623977065086365,nan,nan,0.0022127232514321804,nan,1e-07
1,49,1.2704386711120605,0.44394734501838684,nan,nan,0.0022159412037581205,nan,1e-07
1,50,1.2986860275268555,0.6009734272956848,nan,nan,0.002218740526586771,nan,1e-07
1,51,1.3261339664459229,0.4364964962005615,nan,nan,0.0022213610354810953,nan,1e-07
1,52,1.3584246635437012,0.48479586839675903,nan,nan,0.002223510527983308,nan,1e-07
1,53,1.3869693279266357,0.3628070652484894,nan,nan,0.002225615782663226,nan,1e-07
1,54,1.4101455211639404,0.4089636206626892,nan,nan,0.002227971563115716,nan,1e-07
1,55,1.4335649013519287,0.35553860664367676,nan,nan,0.0022301836870610714,nan,1e-07
1,56,1.4568755626678467,0.37679386138916016,nan,nan,0.00223230617120862,nan,1e-07
1,57,1.480248212814331,0.29910045862197876,nan,nan,0.0022339774295687675,nan,1e-07
1,58,1.5037648677825928,0.37681272625923157,nan,nan,0.0022357155103236437,nan,1e-07
1,59,1.5291597843170166,0.5037882924079895,nan,nan,0.002236927393823862,nan,1e-07
1,60,1.5526609420776367,0.40737536549568176,nan,nan,0.002237568609416485,nan,1e-07
1,61,1.576216220855713,0.4436841309070587,nan,nan,0.002238454995676875,nan,1e-07
1,62,1.599665641784668,0.5807218551635742,nan,nan,0.0022389781661331654,nan,1e-07
1,63,1.6232876777648926,0.3810010850429535,nan,nan,0.0022399243898689747,nan,1e-07
1,64,1.6467258930206299,0.43044352531433105,nan,nan,0.002240662695840001,nan,1e-07
1,65,1.670189380645752,0.4555903375148773,nan,nan,0.002241309732198715,nan,1e-07
1,66,1.6935875415802002,0.32347679138183594,nan,nan,0.002242117188870907,nan,1e-07
1,67,1.7169547080993652,0.3431042432785034,nan,nan,0.0022434708662331104,nan,1e-07
1,68,1.740321159362793,0.4875013828277588,nan,nan,0.002244645729660988,nan,1e-07
1,69,1.763505220413208,0.28184443712234497,nan,nan,0.0022448119707405567,nan,1e-07
1,70,1.786430835723877,0.4058133661746979,nan,nan,0.002244985429570079,nan,1e-07
1,71,1.809553623199463,0.4321884512901306,nan,nan,0.002245191717520356,nan,1e-07
1,72,1.8328847885131836,0.33531898260116577,nan,nan,0.0022455602884292603,nan,1e-07
1,73,1.8582816123962402,0.39481842517852783,nan,nan,0.0022457174491137266,nan,1e-07
1,74,1.8845586776733398,0.33958056569099426,nan,nan,0.002246204996481538,nan,1e-07
1,75,1.9073100090026855,0.40458622574806213,nan,nan,0.002247406868264079,nan,1e-07
1,76,1.930722713470459,0.4475729465484619,nan,nan,0.0022485977970063686,nan,1e-07
1,77,1.95424222946167,0.3486819565296173,nan,nan,0.002249576151371002,nan,1e-07
1,78,1.9775385856628418,0.49848806858062744,nan,nan,0.002250338438898325,nan,1e-07
1,79,2.0010201930999756,0.2856028079986572,nan,nan,0.0022510034032166004,nan,1e-07
1,80,2.0243258476257324,0.42762261629104614,nan,nan,0.002251222962513566,nan,1e-07
1,81,2.0484707355499268,0.41049590706825256,nan,nan,0.002251031808555126,nan,1e-07
1,82,2.076272964477539,0.34554120898246765,nan,nan,0.002250809222459793,nan,1e-07
1,83,2.103969097137451,0.37720537185668945,nan,nan,0.002251030644401908,nan,1e-07
1,84,2.132514715194702,0.30602625012397766,nan,nan,0.002251734957098961,nan,1e-07
1,85,2.1650989055633545,0.43070465326309204,nan,nan,0.002252411562949419,nan,1e-07
1,86,2.20024037361145,0.4788244664669037,nan,nan,0.002253255806863308,nan,1e-07
1,87,2.2291643619537354,0.21429245173931122,nan,nan,0.002253836952149868,nan,1e-07
1,88,2.25542950630188,0.36488497257232666,nan,nan,0.002253555227071047,nan,1e-07
1,89,2.281609296798706,0.43249794840812683,nan,nan,0.002253185026347637,nan,1e-07
1,90,2.309703826904297,0.39775800704956055,nan,nan,0.0022531752474606037,nan,1e-07
1,91,2.3346753120422363,0.40701931715011597,nan,nan,0.0022532450966537,nan,1e-07
1,92,2.3631515502929688,0.40233367681503296,nan,nan,0.0022543249651789665,nan,1e-07
1,93,2.3863372802734375,0.3541060984134674,nan,nan,0.0022555552423000336,nan,1e-07
1,94,2.413206100463867,0.3325003385543823,nan,nan,0.0022557489573955536,nan,1e-07
1,95,2.4385602474212646,0.33866816759109497,nan,nan,0.0022567196283489466,nan,1e-07
1,96,2.465280532836914,0.27884432673454285,nan,nan,0.00225705630145967,nan,1e-07
1,97,2.4939334392547607,0.2860942780971527,nan,nan,0.0022566895931959152,nan,1e-07
1,98,2.5278890132904053,0.3644638955593109,nan,nan,0.0022562281228601933,nan,1e-07
1,99,2.561927556991577,0.27718138694763184,nan,nan,0.002256495412439108,nan,1e-07
1,100,2.5901706218719482,0.2735576927661896,nan,nan,0.0022570881992578506,nan,1e-07
1,101,2.6191723346710205,0.5429959297180176,nan,nan,0.0022572509478777647,nan,1e-07
1,102,2.6507420539855957,0.4038749039173126,nan,nan,0.002257133135572076,nan,1e-07
1,103,2.6800284385681152,0.3330051004886627,nan,nan,0.0022572109010070562,nan,1e-07
1,104,2.709021806716919,0.3738399147987366,nan,nan,0.0022571345325559378,nan,1e-07
1,105,2.73876953125,0.3118238151073456,nan,nan,0.0022571238223463297,nan,1e-07
1,106,2.7703282833099365,0.298179030418396,nan,nan,0.0022571543231606483,nan,1e-07
1,107,2.798955202102661,0.3123565912246704,nan,nan,0.0022571878507733345,nan,1e-07
1,108,2.828442096710205,0.4123772382736206,nan,nan,0.002257418818771839,nan,1e-07
1,109,2.858874559402466,0.39866161346435547,nan,nan,0.002257558749988675,nan,1e-07
1,110,2.8875041007995605,0.5001436471939087,nan,nan,0.0022576041519641876,nan,1e-07
1,111,2.9183757305145264,0.423912912607193,nan,nan,0.0022579613141715527,nan,1e-07
1,112,2.9487388134002686,0.4752533435821533,nan,nan,0.0022585494443774223,nan,1e-07
