Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-07
1,1,0.0343019962310791,2.2873523235321045,nan,nan,0.001,nan,1e-07
1,2,0.06620621681213379,2.246225595474243,nan,nan,0.0010105845285579562,nan,1e-07
1,3,0.09212303161621094,2.0011913776397705,nan,nan,0.0010200707474723458,nan,1e-07
1,4,0.11799764633178711,1.908734917640686,nan,nan,0.0010310182115063071,nan,1e-07
1,5,0.1457817554473877,1.834206223487854,nan,nan,0.0010420858161523938,nan,1e-07
1,6,0.16883087158203125,1.7334297895431519,nan,nan,0.001050266670063138,nan,1e-07
1,7,0.19414281845092773,1.5737981796264648,nan,nan,0.0010597462533041835,nan,1e-07
1,8,0.21710419654846191,1.485774278640747,nan,nan,0.0010675389785319567,nan,1e-07
1,9,0.2412106990814209,1.4401031732559204,nan,nan,0.0010744560277089477,nan,1e-07
1,10,0.263660192489624,1.3838584423065186,nan,nan,0.0010802489705383778,nan,1e-07
1,11,0.2891108989715576,1.26112961769104,nan,nan,0.0010867288801819086,nan,1e-07
1,12,0.31253528594970703,1.2256567478179932,nan,nan,0.0010921064531430602,nan,1e-07
1,13,0.3374145030975342,1.0855714082717896,nan,nan,0.0010981655213981867,nan,1e-07
1,14,0.36073803901672363,1.1506702899932861,nan,nan,0.0011027915170416236,nan,1e-07
1,15,0.3839268684387207,1.0924729108810425,nan,nan,0.0011070064501836896,nan,1e-07
1,16,0.40638232231140137,1.0731549263000488,nan,nan,0.001110495999455452,nan,1e-07
1,17,0.42971277236938477,0.9478466510772705,nan,nan,0.0011146343313157558,nan,1e-07
1,18,0.4530832767486572,0.8534786105155945,nan,nan,0.0011176667176187038,nan,1e-07
1,19,0.47638440132141113,0.9149668216705322,nan,nan,0.0011201908346265554,nan,1e-07
1,20,0.4998209476470947,0.9470999240875244,nan,nan,0.0011228863149881363,nan,1e-07
1,21,0.5252618789672852,0.8574193120002747,nan,nan,0.0011247120564803481,nan,1e-07
1,22,0.5488588809967041,0.7540939450263977,nan,nan,0.0011265170760452747,nan,1e-07
1,23,0.5781083106994629,0.874087393283844,nan,nan,0.0011278268648311496,nan,1e-07
1,24,0.6025564670562744,0.8281131982803345,nan,nan,0.001129979733377695,nan,1e-07
1,25,0.6345500946044922,0.6549332737922668,nan,nan,0.001132324105128646,nan,1e-07
1,26,0.6634519100189209,0.7327479124069214,nan,nan,0.00113453040830791,nan,1e-07
1,27,0.6916308403015137,0.7083612084388733,nan,nan,0.0011363801313564181,nan,1e-07
1,28,0.719613790512085,0.8048995137214661,nan,nan,0.001138165476731956,nan,1e-07
1,29,0.7500388622283936,0.6877862215042114,nan,nan,0.001138030202127993,nan,1e-07
1,30,0.7781884670257568,0.6573827266693115,nan,nan,0.0011387929553166032,nan,1e-07
1,31,0.8063998222351074,0.7840472459793091,nan,nan,0.0011397318448871374,nan,1e-07
1,32,0.8346467018127441,0.6905663013458252,nan,nan,0.0011408072896301746,nan,1e-07
1,33,0.8628427982330322,0.6076524257659912,nan,nan,0.0011413252213969827,nan,1e-07
1,34,0.8910105228424072,0.5598313212394714,nan,nan,0.0011424700496718287,nan,1e-07
1,35,0.9192214012145996,0.6796586513519287,nan,nan,0.0011431011371314526,nan,1e-07
1,36,0.9475274085998535,0.5907722115516663,nan,nan,0.0011440691305324435,nan,1e-07
1,37,0.9797756671905518,0.5917103290557861,nan,nan,0.0011455542407929897,nan,1e-07
1,38,1.0087289810180664,0.6100156903266907,nan,nan,0.0011460942914709449,nan,1e-07
1,39,1.0372960567474365,0.5166597962379456,nan,nan,0.0011463743867352605,nan,1e-07
1,40,1.0691554546356201,0.5299084782600403,nan,nan,0.0011468592565506697,nan,1e-07
1,41,1.0982778072357178,0.6209982633590698,nan,nan,0.0011472009355202317,nan,1e-07
1,42,1.12730073928833,0.5955426096916199,nan,nan,0.0011475719511508942,nan,1e-07
1,43,1.1562469005584717,0.62639319896698,nan,nan,0.001147835049778223,nan,1e-07
1,44,1.1847074031829834,0.4743775725364685,nan,nan,0.0011480451794341207,nan,1e-07
1,45,1.2156260013580322,0.6928401589393616,nan,nan,0.0011481865076348186,nan,1e-07
1,46,1.2538399696350098,0.47597211599349976,nan,nan,0.001148540060967207,nan,1e-07
1,47,1.289254903793335,0.4833652377128601,nan,nan,0.0011493670754134655,nan,1e-07
1,48,1.3258538246154785,0.5529118776321411,nan,nan,0.001149674877524376,nan,1e-07
1,49,1.3629248142242432,0.5280671119689941,nan,nan,0.0011500348336994648,nan,1e-07
1,50,1.4003655910491943,0.6474249362945557,nan,nan,0.0011503415880724788,nan,1e-07
1,51,1.4319570064544678,0.4966224431991577,nan,nan,0.0011507380986586213,nan,1e-07
1,52,1.461233139038086,0.5501614809036255,nan,nan,0.001150864758528769,nan,1e-07
1,53,1.4989597797393799,0.45166733860969543,nan,nan,0.001150992582552135,nan,1e-07
1,54,1.5333070755004883,0.498218834400177,nan,nan,0.0011511188931763172,nan,1e-07
1,55,1.5697047710418701,0.4197663962841034,nan,nan,0.0011512795463204384,nan,1e-07
1,56,1.5988304615020752,0.45266786217689514,nan,nan,0.001151534030213952,nan,1e-07
1,57,1.6262390613555908,0.3828853964805603,nan,nan,0.0011516455560922623,nan,1e-07
1,58,1.6505780220031738,0.4589228332042694,nan,nan,0.0011519243707880378,nan,1e-07
1,59,1.6879136562347412,0.5859260559082031,nan,nan,0.0011521971318870783,nan,1e-07
1,60,1.7174439430236816,0.4506371021270752,nan,nan,0.001152257900685072,nan,1e-07
1,61,1.7484352588653564,0.527006208896637,nan,nan,0.0011525588342919946,nan,1e-07
1,62,1.7787489891052246,0.6069974899291992,nan,nan,0.0011525765294209123,nan,1e-07
1,63,1.8080511093139648,0.45402082800865173,nan,nan,0.0011527586029842496,nan,1e-07
1,64,1.8370182514190674,0.4918519854545593,nan,nan,0.001152771757915616,nan,1e-07
1,65,1.8706989288330078,0.49942880868911743,nan,nan,0.0011529289186000824,nan,1e-07
1,66,1.9027879238128662,0.39327627420425415,nan,nan,0.0011531406780704856,nan,1e-07
1,67,1.9355409145355225,0.43247178196907043,nan,nan,0.001153701450675726,nan,1e-07
1,68,1.9632086753845215,0.5301898121833801,nan,nan,0.0011540055274963379,nan,1e-07
1,69,1.9942665100097656,0.3444063067436218,nan,nan,0.001153992721810937,nan,1e-07
1,70,2.0231101512908936,0.46546638011932373,nan,nan,0.001154025667347014,nan,1e-07
1,71,2.0520272254943848,0.48527902364730835,nan,nan,0.0011540633859112859,nan,1e-07
1,72,2.080118417739868,0.40378692746162415,nan,nan,0.001154380734078586,nan,1e-07
1,73,2.112205743789673,0.4475451111793518,nan,nan,0.0011540849227458239,nan,1e-07
1,74,2.140132427215576,0.3867134749889374,nan,nan,0.001154200523160398,nan,1e-07
1,75,2.1676583290100098,0.47444748878479004,nan,nan,0.0011544340522959828,nan,1e-07
1,76,2.1979336738586426,0.5072620511054993,nan,nan,0.0011548775946721435,nan,1e-07
1,77,2.2254226207733154,0.4139426052570343,nan,nan,0.0011551770148798823,nan,1e-07
1,78,2.253324031829834,0.5359138250350952,nan,nan,0.0011553015792742372,nan,1e-07
1,79,2.2862818241119385,0.36461523175239563,nan,nan,0.0011556303361430764,nan,1e-07
1,80,2.319530725479126,0.468227744102478,nan,nan,0.0011555816745385528,nan,1e-07
1,81,2.3536200523376465,0.44912299513816833,nan,nan,0.0011553907534107566,nan,1e-07
1,82,2.3822989463806152,0.38259387016296387,nan,nan,0.0011552765499800444,nan,1e-07
1,83,2.4143853187561035,0.4390881359577179,nan,nan,0.001155296340584755,nan,1e-07
1,84,2.441080331802368,0.37824705243110657,nan,nan,0.0011555624660104513,nan,1e-07
1,85,2.466108798980713,0.4840741753578186,nan,nan,0.001155733480118215,nan,1e-07
1,86,2.4951157569885254,0.5365200638771057,nan,nan,0.0011559315025806427,nan,1e-07
1,87,2.5253026485443115,0.2549537420272827,nan,nan,0.0011562049621716142,nan,1e-07
1,88,2.553694009780884,0.39875033497810364,nan,nan,0.001156153972260654,nan,1e-07
1,89,2.5847795009613037,0.460340678691864,nan,nan,0.0011560425627976656,nan,1e-07
1,90,2.6197054386138916,0.44770893454551697,nan,nan,0.0011561394203454256,nan,1e-07
1,91,2.6504323482513428,0.44366252422332764,nan,nan,0.0011561969295144081,nan,1e-07
1,92,2.6776680946350098,0.4431381821632385,nan,nan,0.0011565377935767174,nan,1e-07
1,93,2.7086710929870605,0.39913490414619446,nan,nan,0.0011567092733457685,nan,1e-07
1,94,2.7409682273864746,0.383611261844635,nan,nan,0.0011566036846488714,nan,1e-07
1,95,2.770127534866333,0.39900514483451843,nan,nan,0.0011568019399419427,nan,1e-07
1,96,2.8006064891815186,0.3409724831581116,nan,nan,0.0011568634072318673,nan,1e-07
1,97,2.8295443058013916,0.33221182227134705,nan,nan,0.001156819867901504,nan,1e-07
1,98,2.8593790531158447,0.3874453902244568,nan,nan,0.001156821264885366,nan,1e-07
1,99,2.8908326625823975,0.3372451364994049,nan,nan,0.0011570403585210443,nan,1e-07
1,100,2.921078681945801,0.3394421339035034,nan,nan,0.0011573291849344969,nan,1e-07
1,101,2.949089765548706,0.58990877866745,nan,nan,0.0011575071839615703,nan,1e-07
1,102,2.979102373123169,0.441848486661911,nan,nan,0.0011572688817977905,nan,1e-07
1,103,3.0039007663726807,0.40554484724998474,nan,nan,0.0011574847158044577,nan,1e-07
1,104,3.050266981124878,0.3997615873813629,nan,nan,0.0011575059033930302,nan,1e-07
1,105,3.0851237773895264,0.35769122838974,nan,nan,0.0011574960080906749,nan,1e-07
1,106,3.1200647354125977,0.3488391041755676,nan,nan,0.0011574949603527784,nan,1e-07
