Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.028077125549316406,2.2873523235321045,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.05069589614868164,2.3559086322784424,nan,nan,0.024318374693393707,nan,0.001
1,3,0.07322025299072266,1.6821402311325073,nan,nan,0.036702439188957214,nan,0.001
1,4,0.09557127952575684,1.2842437028884888,nan,nan,0.03358949348330498,nan,0.001
1,5,0.11809730529785156,0.937126636505127,nan,nan,0.02730488032102585,nan,0.001
1,6,0.14049053192138672,0.9331164360046387,nan,nan,0.032781146466732025,nan,0.001
1,7,0.16336774826049805,0.6361081004142761,nan,nan,0.03219345957040787,nan,0.001
1,8,0.18617963790893555,0.4977881908416748,nan,nan,0.03213409334421158,nan,0.001
1,9,0.20844006538391113,0.5913375616073608,nan,nan,0.0322125181555748,nan,0.001
1,10,0.22965240478515625,0.5141546130180359,nan,nan,0.03231314942240715,nan,0.001
1,11,0.250701904296875,0.34974169731140137,nan,nan,0.032496340572834015,nan,0.001
1,12,0.2712697982788086,0.5421223044395447,nan,nan,0.032279122620821,nan,0.001
1,13,0.2923004627227783,0.4842398166656494,nan,nan,0.03169146180152893,nan,0.001
1,14,0.3132803440093994,0.49574732780456543,nan,nan,0.03199594467878342,nan,0.001
1,15,0.3347623348236084,0.48052605986595154,nan,nan,0.031811732798814774,nan,0.001
1,16,0.35692524909973145,0.5843396186828613,nan,nan,0.03131202235817909,nan,0.001
1,17,0.37892723083496094,0.43400877714157104,nan,nan,0.030998948961496353,nan,0.001
1,18,0.4013955593109131,0.367963582277298,nan,nan,0.030673742294311523,nan,0.001
1,19,0.43787121772766113,0.5318663716316223,nan,nan,0.03000117652118206,nan,0.001
1,20,0.46762633323669434,0.6771610975265503,nan,nan,0.029365891590714455,nan,0.001
1,21,0.5057480335235596,0.4491060972213745,nan,nan,0.029807668179273605,nan,0.001
1,22,0.5284202098846436,0.4388759732246399,nan,nan,0.029690537601709366,nan,0.001
1,23,0.5554852485656738,0.47432056069374084,nan,nan,0.029559994116425514,nan,0.001
1,24,0.5838022232055664,0.5047144889831543,nan,nan,0.029601281508803368,nan,0.001
1,25,0.6083920001983643,0.3882690668106079,nan,nan,0.02965550497174263,nan,0.001
1,26,0.6360006332397461,0.4776884615421295,nan,nan,0.02977861650288105,nan,0.001
1,27,0.6610143184661865,0.321414053440094,nan,nan,0.029687955975532532,nan,0.001
1,28,0.6872599124908447,0.5387089252471924,nan,nan,0.029710331931710243,nan,0.001
1,29,0.7106399536132812,0.34506478905677795,nan,nan,0.02954934537410736,nan,0.001
1,30,0.7368388175964355,0.39298930764198303,nan,nan,0.030187128111720085,nan,0.001
1,31,0.7590601444244385,0.4424125850200653,nan,nan,0.029409438371658325,nan,0.001
1,32,0.7855339050292969,0.4293856918811798,nan,nan,0.029587751254439354,nan,0.001
1,33,0.8131937980651855,0.35901105403900146,nan,nan,0.030065488070249557,nan,0.001
1,34,0.8389661312103271,0.2715848386287689,nan,nan,0.030024487525224686,nan,0.001
1,35,0.8666579723358154,0.48666322231292725,nan,nan,0.030021823942661285,nan,0.001
1,36,0.8905742168426514,0.43303579092025757,nan,nan,0.029789529740810394,nan,0.001
1,37,0.9172489643096924,0.3112083971500397,nan,nan,0.029956208541989326,nan,0.001
1,38,0.9429168701171875,0.5764228105545044,nan,nan,0.029648927971720695,nan,0.001
1,39,0.9698975086212158,0.2998226284980774,nan,nan,0.02952902391552925,nan,0.001
1,40,0.9966118335723877,0.34965813159942627,nan,nan,0.02890709973871708,nan,0.001
1,41,1.0238125324249268,0.5977140665054321,nan,nan,0.028861021623015404,nan,0.001
1,42,1.0519254207611084,0.49081259965896606,nan,nan,0.028475919738411903,nan,0.001
1,43,1.0800056457519531,0.5428338646888733,nan,nan,0.028067564591765404,nan,0.001
1,44,1.130075216293335,0.36022090911865234,nan,nan,0.02829129993915558,nan,0.001
1,45,1.1687307357788086,0.7045220136642456,nan,nan,0.028056535869836807,nan,0.001
1,46,1.1953051090240479,0.2625407576560974,nan,nan,0.0283206794410944,nan,0.001
1,47,1.2240586280822754,0.33253514766693115,nan,nan,0.027617989107966423,nan,0.001
1,48,1.2480580806732178,0.40737324953079224,nan,nan,0.02769293449819088,nan,0.001
1,49,1.2719149589538574,0.3051134943962097,nan,nan,0.027725474908947945,nan,0.001
1,50,1.2957170009613037,0.6635687351226807,nan,nan,0.027437975630164146,nan,0.001
1,51,1.3195140361785889,0.3576847314834595,nan,nan,0.02740766480565071,nan,0.001
1,52,1.3432586193084717,0.4619112014770508,nan,nan,0.027347097173333168,nan,0.001
1,53,1.3671071529388428,0.3860073387622833,nan,nan,0.02592322789132595,nan,0.001
1,54,1.3909199237823486,0.25608137249946594,nan,nan,0.025916635990142822,nan,0.001
1,55,1.4146850109100342,0.3854631185531616,nan,nan,0.025656355544924736,nan,0.001
1,56,1.4384815692901611,0.38371869921684265,nan,nan,0.025837386026978493,nan,0.001
1,57,1.4622204303741455,0.24741661548614502,nan,nan,0.02572372741997242,nan,0.001
1,58,1.4860470294952393,0.32250654697418213,nan,nan,0.0256229005753994,nan,0.001
1,59,1.509941816329956,0.46080026030540466,nan,nan,0.02549031190574169,nan,0.001
1,60,1.5337326526641846,0.36213192343711853,nan,nan,0.025544142350554466,nan,0.001
1,61,1.5575776100158691,0.391846239566803,nan,nan,0.02591419592499733,nan,0.001
1,62,1.581343173980713,0.6916455626487732,nan,nan,0.02469903789460659,nan,0.001
1,63,1.6074464321136475,0.2723676264286041,nan,nan,0.02454371750354767,nan,0.001
1,64,1.6318271160125732,0.4545951783657074,nan,nan,0.02425868809223175,nan,0.001
1,65,1.6585016250610352,0.43193531036376953,nan,nan,0.025082601234316826,nan,0.001
1,66,1.6875832080841064,0.2726553678512573,nan,nan,0.02473429962992668,nan,0.001
1,67,1.7167682647705078,0.28864267468452454,nan,nan,0.02464323490858078,nan,0.001
1,68,1.7454352378845215,0.5256044268608093,nan,nan,0.025087984278798103,nan,0.001
1,69,1.7726995944976807,0.2670747637748718,nan,nan,0.02384532243013382,nan,0.001
1,70,1.7966890335083008,0.37084293365478516,nan,nan,0.024131402373313904,nan,0.001
1,71,1.8205223083496094,0.38407185673713684,nan,nan,0.024297252297401428,nan,0.001
1,72,1.844301462173462,0.32926470041275024,nan,nan,0.02396802045404911,nan,0.001
1,73,1.8681297302246094,0.34199637174606323,nan,nan,0.02367757074534893,nan,0.001
1,74,1.892014980316162,0.28611841797828674,nan,nan,0.024169927462935448,nan,0.001
1,75,1.915869951248169,0.41639968752861023,nan,nan,0.023991484194993973,nan,0.001
1,76,1.9396765232086182,0.36753955483436584,nan,nan,0.02387729473412037,nan,0.001
1,77,1.9635522365570068,0.34989243745803833,nan,nan,0.023401442915201187,nan,0.001
1,78,1.9874868392944336,0.47425398230552673,nan,nan,0.02357437275350094,nan,0.001
1,79,2.01515531539917,0.26187601685523987,nan,nan,0.022991841658949852,nan,0.001
1,80,2.0423696041107178,0.3821394443511963,nan,nan,0.023298166692256927,nan,0.001
1,81,2.0687954425811768,0.38955944776535034,nan,nan,0.022937458008527756,nan,0.001
1,82,2.0942280292510986,0.3000844120979309,nan,nan,0.022812558338046074,nan,0.001
1,83,2.122083902359009,0.30820217728614807,nan,nan,0.022900518029928207,nan,0.001
1,84,2.152219533920288,0.1971476674079895,nan,nan,0.022919775918126106,nan,0.001
1,85,2.179502487182617,0.38272085785865784,nan,nan,0.022842150181531906,nan,0.001
1,86,2.2046988010406494,0.4873155951499939,nan,nan,0.02217269316315651,nan,0.001
1,87,2.229055643081665,0.1638491153717041,nan,nan,0.022080769762396812,nan,0.001
1,88,2.253277063369751,0.38818714022636414,nan,nan,0.022064775228500366,nan,0.001
1,89,2.277564764022827,0.38527026772499084,nan,nan,0.021953323855996132,nan,0.001
1,90,2.301781177520752,0.27561306953430176,nan,nan,0.02236439660191536,nan,0.001
1,91,2.3260304927825928,0.34026774764060974,nan,nan,0.022425439208745956,nan,0.001
1,92,2.34995436668396,0.3577418327331543,nan,nan,0.022725069895386696,nan,0.001
1,93,2.373181104660034,0.2832627594470978,nan,nan,0.02252676710486412,nan,0.001
1,94,2.3955273628234863,0.32569512724876404,nan,nan,0.02205825224518776,nan,0.001
1,95,2.4188685417175293,0.2606794238090515,nan,nan,0.022141024470329285,nan,0.001
1,96,2.4439868927001953,0.2232845425605774,nan,nan,0.022204190492630005,nan,0.001
1,97,2.4675636291503906,0.19678924977779388,nan,nan,0.022162187844514847,nan,0.001
1,98,2.4903478622436523,0.30809417366981506,nan,nan,0.022862613201141357,nan,0.001
1,99,2.512599229812622,0.19053208827972412,nan,nan,0.022342342883348465,nan,0.001
1,100,2.5368127822875977,0.24678689241409302,nan,nan,0.022473637014627457,nan,0.001
1,101,2.559497117996216,0.5246474742889404,nan,nan,0.022309308871626854,nan,0.001
1,102,2.5817904472351074,0.3712892532348633,nan,nan,0.0215273667126894,nan,0.001
1,103,2.6081864833831787,0.2906830310821533,nan,nan,0.02115069329738617,nan,0.001
1,104,2.635922908782959,0.4113331735134125,nan,nan,0.020993130281567574,nan,0.001
1,105,2.6615536212921143,0.26340973377227783,nan,nan,0.02076268568634987,nan,0.001
1,106,2.6857337951660156,0.23650801181793213,nan,nan,0.020943479612469673,nan,0.001
1,107,2.708683490753174,0.24732135236263275,nan,nan,0.02091197855770588,nan,0.001
1,108,2.7331104278564453,0.3910449147224426,nan,nan,0.021264277398586273,nan,0.001
1,109,2.7552902698516846,0.3857341706752777,nan,nan,0.021303625777363777,nan,0.001
1,110,2.7820777893066406,0.4186917245388031,nan,nan,0.021108105778694153,nan,0.001
1,111,2.8148720264434814,0.41302722692489624,nan,nan,0.021311121061444283,nan,0.001
1,112,2.8571889400482178,0.5140148997306824,nan,nan,0.02161729708313942,nan,0.001
1,113,2.895768404006958,0.26140207052230835,nan,nan,0.02176096849143505,nan,0.001
1,114,2.925886392593384,0.49300312995910645,nan,nan,0.021662689745426178,nan,0.001
1,115,2.9501309394836426,0.3177099823951721,nan,nan,0.0214499793946743,nan,0.001
1,116,2.9744150638580322,0.2697245180606842,nan,nan,0.02151019684970379,nan,0.001
1,117,2.9988081455230713,0.37805819511413574,nan,nan,0.021393470466136932,nan,0.001
1,118,3.0231058597564697,0.314059853553772,nan,nan,0.022196589037775993,nan,0.001
1,119,3.0473198890686035,0.42007678747177124,nan,nan,0.022360986098647118,nan,0.001
1,120,3.0714192390441895,0.2826935946941376,nan,nan,0.021863339468836784,nan,0.001
1,121,3.0958378314971924,0.34930428862571716,nan,nan,0.02151530049741268,nan,0.001
1,122,3.1203293800354004,0.2194771021604538,nan,nan,0.02163807302713394,nan,0.001
1,123,3.144972801208496,0.3822246193885803,nan,nan,0.022163836285471916,nan,0.001
1,124,3.1693809032440186,0.2557469606399536,nan,nan,0.021892258897423744,nan,0.001
1,125,3.193819522857666,0.35690611600875854,nan,nan,0.021313883364200592,nan,0.001
1,126,3.218141794204712,0.3048933744430542,nan,nan,0.02127772755920887,nan,0.001
1,127,3.2423017024993896,0.3094697892665863,nan,nan,0.021490050479769707,nan,0.001
1,128,3.2665069103240967,0.22373445332050323,nan,nan,0.02131573297083378,nan,0.001
1,129,3.2909438610076904,0.25147950649261475,nan,nan,0.02115708962082863,nan,0.001
1,130,3.3168976306915283,0.4191441833972931,nan,nan,0.021435389295220375,nan,0.001
1,131,3.3445143699645996,0.19180813431739807,nan,nan,0.021474743261933327,nan,0.001
1,132,3.3701226711273193,0.5629172325134277,nan,nan,0.021154047921299934,nan,0.001
1,133,3.4093017578125,0.41973546147346497,nan,nan,0.021575184538960457,nan,0.001
1,134,3.437040090560913,0.29585331678390503,nan,nan,0.021609671413898468,nan,0.001
1,135,3.4625041484832764,0.42057985067367554,nan,nan,0.0217372328042984,nan,0.001
1,136,3.486600160598755,0.3006885051727295,nan,nan,0.02117345854640007,nan,0.001
1,137,3.5106916427612305,0.22559136152267456,nan,nan,0.021245863288640976,nan,0.001
1,138,3.534763813018799,0.3753836452960968,nan,nan,0.020741302520036697,nan,0.001
1,139,3.5591323375701904,0.24228528141975403,nan,nan,0.020849764347076416,nan,0.001
1,140,3.58329701423645,0.49380525946617126,nan,nan,0.020337605848908424,nan,0.001
