Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.02913045883178711,2.2873523235321045,nan,nan,0.001,nan,0.001
1,2,0.052535057067871094,2.3559086322784424,nan,nan,0.0017441369127482176,nan,0.001
1,3,0.07546186447143555,2.1592023372650146,nan,nan,0.0026027653366327286,nan,0.001
1,4,0.09836387634277344,2.106191873550415,nan,nan,0.0035117838997393847,nan,0.001
1,5,0.12107658386230469,1.9922387599945068,nan,nan,0.004453679546713829,nan,0.001
1,6,0.1442396640777588,1.8025411367416382,nan,nan,0.00541454553604126,nan,0.001
1,7,0.16689133644104004,1.5943890810012817,nan,nan,0.006391471717506647,nan,0.001
1,8,0.1901402473449707,1.3728135824203491,nan,nan,0.00736403139308095,nan,0.001
1,9,0.21310758590698242,1.2446699142456055,nan,nan,0.008311096578836441,nan,0.001
1,10,0.23787546157836914,1.0293031930923462,nan,nan,0.009234655648469925,nan,0.001
1,11,0.2611575126647949,0.8544588088989258,nan,nan,0.010128650814294815,nan,0.001
1,12,0.2899651527404785,0.8063289523124695,nan,nan,0.010984359309077263,nan,0.001
1,13,0.31638431549072266,0.6129040718078613,nan,nan,0.011781806126236916,nan,0.001
1,14,0.33959412574768066,0.6923274993896484,nan,nan,0.012519240379333496,nan,0.001
1,15,0.36266636848449707,0.6174851059913635,nan,nan,0.013201518915593624,nan,0.001
1,16,0.3886148929595947,0.6995295286178589,nan,nan,0.013823452405631542,nan,0.001
1,17,0.4117131233215332,0.48375552892684937,nan,nan,0.014398755505681038,nan,0.001
1,18,0.44479942321777344,0.39609184861183167,nan,nan,0.014926324598491192,nan,0.001
1,19,0.4692811965942383,0.5797221660614014,nan,nan,0.015403774566948414,nan,0.001
1,20,0.49950265884399414,0.615382730960846,nan,nan,0.01583782024681568,nan,0.001
1,21,0.5274472236633301,0.47529327869415283,nan,nan,0.0162358358502388,nan,0.001
1,22,0.5535638332366943,0.42196211218833923,nan,nan,0.016595633700489998,nan,0.001
