Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.029491662979125977,2.2873523235321045,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.052254438400268555,2.3670122623443604,nan,nan,0.024565439671278,nan,0.001
1,3,0.07489442825317383,2.0019125938415527,nan,nan,0.049491092562675476,nan,0.001
1,4,0.0973503589630127,1.7317198514938354,nan,nan,0.06586489081382751,nan,0.001
1,5,0.12002062797546387,1.510219931602478,nan,nan,0.07179984450340271,nan,0.001
1,6,0.14266705513000488,1.3018425703048706,nan,nan,0.07690616697072983,nan,0.001
1,7,0.16756939888000488,1.0989514589309692,nan,nan,0.07928299903869629,nan,0.001
1,8,0.19016671180725098,0.9111194610595703,nan,nan,0.07863519340753555,nan,0.001
1,9,0.21307682991027832,0.9798982739448547,nan,nan,0.07194910198450089,nan,0.001
1,10,0.2359609603881836,0.8010887503623962,nan,nan,0.06361246109008789,nan,0.001
1,11,0.2581472396850586,0.7220829725265503,nan,nan,0.05486763268709183,nan,0.001
1,12,0.28061985969543457,0.6888170838356018,nan,nan,0.04898238927125931,nan,0.001
1,13,0.30312061309814453,0.6067902445793152,nan,nan,0.043421629816293716,nan,0.001
1,14,0.3254518508911133,0.7073255777359009,nan,nan,0.03904477506875992,nan,0.001
1,15,0.3478715419769287,0.6728717088699341,nan,nan,0.03517011180520058,nan,0.001
1,16,0.3701775074005127,0.7314832806587219,nan,nan,0.03150445595383644,nan,0.001
1,17,0.3924436569213867,0.5944676399230957,nan,nan,0.02893093042075634,nan,0.001
1,18,0.41690707206726074,0.54388028383255,nan,nan,0.025908401235938072,nan,0.001
1,19,0.45565199851989746,0.6536144614219666,nan,nan,0.023073166608810425,nan,0.001
1,20,0.48447370529174805,0.7132595777511597,nan,nan,0.02057010494172573,nan,0.001
1,21,0.5137338638305664,0.6101879477500916,nan,nan,0.01812777668237686,nan,0.001
1,22,0.536358118057251,0.5454576015472412,nan,nan,0.015912188217043877,nan,0.001
1,23,0.5597667694091797,0.6310425400733948,nan,nan,0.013846575282514095,nan,0.001
1,24,0.584545373916626,0.6039712429046631,nan,nan,0.012911227531731129,nan,0.001
1,25,0.6076855659484863,0.49604037404060364,nan,nan,0.012322028167545795,nan,0.001
1,26,0.6354286670684814,0.5785920023918152,nan,nan,0.011807436123490334,nan,0.001
1,27,0.6600100994110107,0.5654040575027466,nan,nan,0.011521399021148682,nan,0.001
1,28,0.6856944561004639,0.688414990901947,nan,nan,0.011138646863400936,nan,0.001
1,29,0.7130374908447266,0.5497620105743408,nan,nan,0.010502657853066921,nan,0.001
1,30,0.7397089004516602,0.5591875910758972,nan,nan,0.011118094436824322,nan,0.001
1,31,0.7646875381469727,0.6506139039993286,nan,nan,0.01131060067564249,nan,0.001
1,32,0.7931034564971924,0.5733534693717957,nan,nan,0.01223740540444851,nan,0.001
1,33,0.8264203071594238,0.5305145978927612,nan,nan,0.012602552771568298,nan,0.001
1,34,0.8507397174835205,0.46051764488220215,nan,nan,0.012745924293994904,nan,0.001
1,35,0.8778924942016602,0.6316314339637756,nan,nan,0.01294461265206337,nan,0.001
