Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.03445076942443848,2.2873523235321045,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.06743192672729492,2.3670122623443604,nan,nan,0.013402863405644894,nan,0.001
1,3,0.0950772762298584,2.0952541828155518,nan,nan,0.022276785224676132,nan,0.001
1,4,0.12239742279052734,1.925947666168213,nan,nan,0.02880554459989071,nan,0.001
1,5,0.14690423011779785,1.7179324626922607,nan,nan,0.03584275394678116,nan,0.001
1,6,0.1747274398803711,1.5787098407745361,nan,nan,0.038564179092645645,nan,0.001
1,7,0.2000751495361328,1.3565517663955688,nan,nan,0.04071850702166557,nan,0.001
1,8,0.2221076488494873,1.1857397556304932,nan,nan,0.042147841304540634,nan,0.001
1,9,0.24659109115600586,1.171900987625122,nan,nan,0.041749145835638046,nan,0.001
1,10,0.2708451747894287,1.0143098831176758,nan,nan,0.04269317165017128,nan,0.001
1,11,0.2956399917602539,0.9677120447158813,nan,nan,0.04156880080699921,nan,0.001
1,12,0.3180551528930664,0.8925918340682983,nan,nan,0.04288176819682121,nan,0.001
1,13,0.340167760848999,0.7708056569099426,nan,nan,0.043121352791786194,nan,0.001
1,14,0.362332820892334,0.884099543094635,nan,nan,0.04347044602036476,nan,0.001
1,15,0.384615421295166,0.8206680417060852,nan,nan,0.04385681077837944,nan,0.001
1,16,0.4080986976623535,0.8537853360176086,nan,nan,0.04397203400731087,nan,0.001
1,17,0.4301598072052002,0.7012883424758911,nan,nan,0.0444360226392746,nan,0.001
1,18,0.45393848419189453,0.6537046432495117,nan,nan,0.04418301209807396,nan,0.001
1,19,0.4754018783569336,0.742781400680542,nan,nan,0.04372292757034302,nan,0.001
1,20,0.49817895889282227,0.7751572132110596,nan,nan,0.04362527281045914,nan,0.001
1,21,0.5198838710784912,0.6937278509140015,nan,nan,0.043037351220846176,nan,0.001
1,22,0.5416429042816162,0.6004111170768738,nan,nan,0.04245652258396149,nan,0.001
1,23,0.5628387928009033,0.6903195381164551,nan,nan,0.0415351428091526,nan,0.001
1,24,0.5840144157409668,0.6474373936653137,nan,nan,0.040852636098861694,nan,0.001
1,25,0.6051549911499023,0.5250443816184998,nan,nan,0.04066381976008415,nan,0.001
1,26,0.6264393329620361,0.5958719253540039,nan,nan,0.04048486053943634,nan,0.001
1,27,0.6475043296813965,0.593536376953125,nan,nan,0.040572624653577805,nan,0.001
1,28,0.6688656806945801,0.7008890509605408,nan,nan,0.040421873331069946,nan,0.001
1,29,0.6900057792663574,0.5612422823905945,nan,nan,0.04000764712691307,nan,0.001
1,30,0.7119636535644531,0.5389837026596069,nan,nan,0.04008599370718002,nan,0.001
1,31,0.7338559627532959,0.645276665687561,nan,nan,0.03997461125254631,nan,0.001
1,32,0.7568445205688477,0.5734924674034119,nan,nan,0.04044995456933975,nan,0.001
1,33,0.7822496891021729,0.5280486345291138,nan,nan,0.04012295976281166,nan,0.001
1,34,0.8079054355621338,0.44670066237449646,nan,nan,0.03993317857384682,nan,0.001
1,35,0.8339648246765137,0.6342496275901794,nan,nan,0.03966369479894638,nan,0.001
1,36,0.8548169136047363,0.5228840708732605,nan,nan,0.03948449715971947,nan,0.001
1,37,0.8755288124084473,0.4857253134250641,nan,nan,0.039441704750061035,nan,0.001
1,38,0.8962485790252686,0.5731562972068787,nan,nan,0.03913262486457825,nan,0.001
1,39,0.9181394577026367,0.458585262298584,nan,nan,0.03936708718538284,nan,0.001
1,40,0.9484524726867676,0.48969435691833496,nan,nan,0.0391920730471611,nan,0.001
1,41,0.9772226810455322,0.579892098903656,nan,nan,0.0386943481862545,nan,0.001
1,42,1.0065929889678955,0.5439672470092773,nan,nan,0.038436826318502426,nan,0.001
1,43,1.0381040573120117,0.5819280743598938,nan,nan,0.03806299716234207,nan,0.001
1,44,1.0705413818359375,0.4294455349445343,nan,nan,0.03801772743463516,nan,0.001
1,45,1.1013176441192627,0.65395188331604,nan,nan,0.03792690113186836,nan,0.001
1,46,1.1286580562591553,0.419047087430954,nan,nan,0.03796907514333725,nan,0.001
1,47,1.1610124111175537,0.44130051136016846,nan,nan,0.037866972386837006,nan,0.001
1,48,1.1929850578308105,0.5289145708084106,nan,nan,0.03819119557738304,nan,0.001
1,49,1.2242071628570557,0.4863099753856659,nan,nan,0.03823234885931015,nan,0.001
1,50,1.250781536102295,0.619273841381073,nan,nan,0.03834913671016693,nan,0.001
1,51,1.2785124778747559,0.4579239785671234,nan,nan,0.03833751380443573,nan,0.001
1,52,1.3094127178192139,0.5220949053764343,nan,nan,0.03840499743819237,nan,0.001
1,53,1.3417227268218994,0.45143353939056396,nan,nan,0.03792824596166611,nan,0.001
1,54,1.3681750297546387,0.4645073115825653,nan,nan,0.037360262125730515,nan,0.001
1,55,1.3928380012512207,0.4224395751953125,nan,nan,0.03713155537843704,nan,0.001
1,56,1.4171702861785889,0.4071372151374817,nan,nan,0.0371108204126358,nan,0.001
1,57,1.441624402999878,0.3746737241744995,nan,nan,0.037017736583948135,nan,0.001
1,58,1.466176986694336,0.4215107560157776,nan,nan,0.03717406839132309,nan,0.001
1,59,1.4904088973999023,0.5751116275787354,nan,nan,0.03701925650238991,nan,0.001
1,60,1.5149877071380615,0.4465928077697754,nan,nan,0.036920949816703796,nan,0.001
1,61,1.5393602848052979,0.5370776057243347,nan,nan,0.036781229078769684,nan,0.001
1,62,1.5713655948638916,0.6383059024810791,nan,nan,0.036535318940877914,nan,0.001
1,63,1.6033124923706055,0.42551517486572266,nan,nan,0.0363817922770977,nan,0.001
1,64,1.634990930557251,0.4757542312145233,nan,nan,0.03639516606926918,nan,0.001
1,65,1.6629464626312256,0.47393810749053955,nan,nan,0.03668755665421486,nan,0.001
1,66,1.692441463470459,0.39774221181869507,nan,nan,0.03651031479239464,nan,0.001
1,67,1.7166218757629395,0.41082778573036194,nan,nan,0.03655140474438667,nan,0.001
1,68,1.7440638542175293,0.5034481287002563,nan,nan,0.03653763234615326,nan,0.001
1,69,1.7680025100708008,0.36253225803375244,nan,nan,0.03596772626042366,nan,0.001
1,70,1.7931334972381592,0.4638904333114624,nan,nan,0.035929687321186066,nan,0.001
1,71,1.8200743198394775,0.46617814898490906,nan,nan,0.03606398403644562,nan,0.001
1,72,1.844045877456665,0.41490599513053894,nan,nan,0.03606782481074333,nan,0.001
1,73,1.8712294101715088,0.4634799361228943,nan,nan,0.03567584976553917,nan,0.001
1,74,1.8982000350952148,0.3686430752277374,nan,nan,0.03567254915833473,nan,0.001
1,75,1.921658992767334,0.4315149188041687,nan,nan,0.035565610975027084,nan,0.001
1,76,1.948707103729248,0.49440568685531616,nan,nan,0.03535677492618561,nan,0.001
