Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.03386497497558594,2.2873523235321045,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.07182478904724121,2.3559086322784424,nan,nan,0.045304909348487854,nan,0.001
1,3,0.10269761085510254,1.620862603187561,nan,nan,0.052810996770858765,nan,0.001
1,4,0.13356733322143555,1.8560380935668945,nan,nan,0.009832430630922318,nan,0.001
1,5,0.1730186939239502,1.1778563261032104,nan,nan,0.06697416305541992,nan,0.001
1,6,0.21093130111694336,2.1873350143432617,nan,nan,0.016443222761154175,nan,0.001
1,7,0.23892521858215332,0.9474695920944214,nan,nan,0.02135324850678444,nan,0.001
1,8,0.27081847190856934,1.028902530670166,nan,nan,0.014143760316073895,nan,0.001
1,9,0.3036625385284424,1.2883720397949219,nan,nan,0.0085767125710845,nan,0.001
1,10,0.32947349548339844,1.0382106304168701,nan,nan,0.021067332476377487,nan,0.001
1,11,0.35533881187438965,0.6785497665405273,nan,nan,0.04265343397855759,nan,0.001
1,12,0.3812093734741211,0.6596813797950745,nan,nan,0.05800618231296539,nan,0.001
1,13,0.4069545269012451,0.7096685171127319,nan,nan,0.055761709809303284,nan,0.001
1,14,0.4327116012573242,0.9540797472000122,nan,nan,0.055972155183553696,nan,0.001
1,15,0.46154356002807617,0.5903580188751221,nan,nan,0.06160982325673103,nan,0.001
1,16,0.49176764488220215,0.6926278471946716,nan,nan,0.0632270872592926,nan,0.001
1,17,0.5214898586273193,0.6379026174545288,nan,nan,0.06255947053432465,nan,0.001
1,18,0.5486180782318115,0.4730702340602875,nan,nan,0.06145293638110161,nan,0.001
1,19,0.5795321464538574,0.5878016948699951,nan,nan,0.0598796121776104,nan,0.001
1,20,0.6072981357574463,0.8437508940696716,nan,nan,0.05857214704155922,nan,0.001
1,21,0.6376867294311523,0.5362744331359863,nan,nan,0.057903364300727844,nan,0.001
1,22,0.667750358581543,0.6155596971511841,nan,nan,0.056702371686697006,nan,0.001
1,23,0.694225549697876,0.5312967300415039,nan,nan,0.055410366505384445,nan,0.001
