Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,0.001
1,1,0.035284996032714844,2.2873523235321045,nan,nan,0.001,nan,0.001
1,2,0.06223917007446289,2.3670122623443604,nan,nan,0.0017441367963328958,nan,0.001
1,3,0.0884249210357666,2.2044990062713623,nan,nan,0.0025918888859450817,nan,0.001
1,4,0.11403441429138184,2.225815773010254,nan,nan,0.0034920708276331425,nan,0.001
1,5,0.13988256454467773,2.201204299926758,nan,nan,0.004427027422934771,nan,0.001
1,6,0.1620330810546875,2.1322548389434814,nan,nan,0.005368443205952644,nan,0.001
1,7,0.19187426567077637,2.1530086994171143,nan,nan,0.00632434943690896,nan,0.001
1,8,0.2221677303314209,2.016742706298828,nan,nan,0.007297452539205551,nan,0.001
1,9,0.2492682933807373,2.001070261001587,nan,nan,0.008266091346740723,nan,0.001
1,10,0.2764005661010742,1.8960117101669312,nan,nan,0.00922655314207077,nan,0.001
1,11,0.3027677536010742,1.823291301727295,nan,nan,0.010164444334805012,nan,0.001
1,12,0.3290078639984131,1.694542646408081,nan,nan,0.011091571301221848,nan,0.001
1,13,0.3564743995666504,1.586409330368042,nan,nan,0.011997148394584656,nan,0.001
1,14,0.3845829963684082,1.654248595237732,nan,nan,0.012878170236945152,nan,0.001
1,15,0.41141581535339355,1.5696933269500732,nan,nan,0.013745169155299664,nan,0.001
1,16,0.43787264823913574,1.4841994047164917,nan,nan,0.014588293619453907,nan,0.001
1,17,0.4635288715362549,1.3619608879089355,nan,nan,0.01541250292211771,nan,0.001
1,18,0.4905130863189697,1.3077763319015503,nan,nan,0.0161985382437706,nan,0.001
1,19,0.5205273628234863,1.263896107673645,nan,nan,0.016947614029049873,nan,0.001
1,20,0.5471761226654053,1.2678594589233398,nan,nan,0.01766381412744522,nan,0.001
1,21,0.572213888168335,1.2143057584762573,nan,nan,0.018339205533266068,nan,0.001
1,22,0.5978567600250244,1.0973057746887207,nan,nan,0.018983857706189156,nan,0.001
1,23,0.6248784065246582,1.1234090328216553,nan,nan,0.019589053466916084,nan,0.001
1,24,0.6488406658172607,1.066414475440979,nan,nan,0.0201678816229105,nan,0.001
1,25,0.6722664833068848,0.8883468508720398,nan,nan,0.0207205843180418,nan,0.001
1,26,0.6972165107727051,0.9594802856445312,nan,nan,0.021242376416921616,nan,0.001
1,27,0.7195069789886475,0.9818700551986694,nan,nan,0.021740378811955452,nan,0.001
1,28,0.7406477928161621,1.0272308588027954,nan,nan,0.02220659703016281,nan,0.001
1,29,0.7642230987548828,0.8819516897201538,nan,nan,0.022636177018284798,nan,0.001
