Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,"tensor(2.1978, device='cuda:0')","tensor(2.1978, device='cuda:0')","tensor(2.2858, device='cuda:0')",0.001,0.001,0.001
1,1,0.03366255760192871,"tensor(2.2874, device='cuda:0')",nan,nan,0.001,nan,0.001
1,2,0.05961203575134277,"tensor(2.3670, device='cuda:0')",nan,nan,0.001,nan,0.001
1,3,0.08994722366333008,"tensor(2.2118, device='cuda:0')",nan,nan,0.001,nan,0.001
1,4,0.12122082710266113,"tensor(2.2522, device='cuda:0')",nan,nan,0.001,nan,0.001
1,5,0.1470491886138916,"tensor(2.2548, device='cuda:0')",nan,nan,0.001,nan,0.001
1,6,0.17345213890075684,"tensor(2.2170, device='cuda:0')",nan,nan,0.001,nan,0.001
1,7,0.199601411819458,"tensor(2.2973, device='cuda:0')",nan,nan,0.001,nan,0.001
1,8,0.22527551651000977,"tensor(2.2131, device='cuda:0')",nan,nan,0.001,nan,0.001
1,9,0.25161242485046387,"tensor(2.2751, device='cuda:0')",nan,nan,0.001,nan,0.001
1,10,0.2866978645324707,"tensor(2.1930, device='cuda:0')",nan,nan,0.001,nan,0.001
1,11,0.31250905990600586,"tensor(2.1931, device='cuda:0')",nan,nan,0.001,nan,0.001
1,12,0.33948564529418945,"tensor(2.0800, device='cuda:0')",nan,nan,0.001,nan,0.001
1,13,0.3653717041015625,"tensor(2.0962, device='cuda:0')",nan,nan,0.001,nan,0.001
1,14,0.3915271759033203,"tensor(2.1978, device='cuda:0')",nan,nan,0.001,nan,0.001
1,15,0.41700148582458496,"tensor(2.1915, device='cuda:0')",nan,nan,0.001,nan,0.001
1,16,0.44231104850769043,"tensor(2.1301, device='cuda:0')",nan,nan,0.001,nan,0.001
1,17,0.46782994270324707,"tensor(2.1003, device='cuda:0')",nan,nan,0.001,nan,0.001
1,18,0.49399852752685547,"tensor(2.0714, device='cuda:0')",nan,nan,0.001,nan,0.001
1,19,0.5191864967346191,"tensor(2.0411, device='cuda:0')",nan,nan,0.001,nan,0.001
1,20,0.5454936027526855,"tensor(2.0904, device='cuda:0')",nan,nan,0.001,nan,0.001
1,21,0.5712206363677979,"tensor(2.0668, device='cuda:0')",nan,nan,0.001,nan,0.001
1,22,0.6030240058898926,"tensor(2.0542, device='cuda:0')",nan,nan,0.001,nan,0.001
1,23,0.628528356552124,"tensor(2.0701, device='cuda:0')",nan,nan,0.001,nan,0.001
1,24,0.6538245677947998,"tensor(2.0323, device='cuda:0')",nan,nan,0.001,nan,0.001
1,25,0.6798884868621826,"tensor(1.9278, device='cuda:0')",nan,nan,0.001,nan,0.001
1,26,0.7054259777069092,"tensor(2.0099, device='cuda:0')",nan,nan,0.001,nan,0.001
1,27,0.7312841415405273,"tensor(2.0120, device='cuda:0')",nan,nan,0.001,nan,0.001
1,28,0.7570579051971436,"tensor(1.9967, device='cuda:0')",nan,nan,0.001,nan,0.001
1,29,0.7838754653930664,"tensor(2.0378, device='cuda:0')",nan,nan,0.001,nan,0.001
1,30,0.8099570274353027,"tensor(2.0445, device='cuda:0')",nan,nan,0.001,nan,0.001
1,31,0.835843563079834,"tensor(2.0292, device='cuda:0')",nan,nan,0.001,nan,0.001
1,32,0.8620758056640625,"tensor(1.9000, device='cuda:0')",nan,nan,0.001,nan,0.001
1,33,0.8947370052337646,"tensor(1.8770, device='cuda:0')",nan,nan,0.001,nan,0.001
1,34,0.9205336570739746,"tensor(1.9071, device='cuda:0')",nan,nan,0.001,nan,0.001
1,35,0.946199893951416,"tensor(1.9174, device='cuda:0')",nan,nan,0.001,nan,0.001
1,36,0.9718513488769531,"tensor(1.8988, device='cuda:0')",nan,nan,0.001,nan,0.001
1,37,0.9979901313781738,"tensor(1.8338, device='cuda:0')",nan,nan,0.001,nan,0.001
1,38,1.0234856605529785,"tensor(1.8585, device='cuda:0')",nan,nan,0.001,nan,0.001
1,39,1.0485854148864746,"tensor(1.8980, device='cuda:0')",nan,nan,0.001,nan,0.001
1,40,1.073648452758789,"tensor(1.8467, device='cuda:0')",nan,nan,0.001,nan,0.001
1,41,1.100290298461914,"tensor(1.8180, device='cuda:0')",nan,nan,0.001,nan,0.001
1,42,1.1355571746826172,"tensor(1.9047, device='cuda:0')",nan,nan,0.001,nan,0.001
1,43,1.1619391441345215,"tensor(1.8046, device='cuda:0')",nan,nan,0.001,nan,0.001
1,44,1.1940653324127197,"tensor(1.8281, device='cuda:0')",nan,nan,0.001,nan,0.001
1,45,1.2195558547973633,"tensor(1.8789, device='cuda:0')",nan,nan,0.001,nan,0.001
1,46,1.2455086708068848,"tensor(1.7697, device='cuda:0')",nan,nan,0.001,nan,0.001
1,47,1.2710239887237549,"tensor(1.8286, device='cuda:0')",nan,nan,0.001,nan,0.001
1,48,1.2981481552124023,"tensor(1.8219, device='cuda:0')",nan,nan,0.001,nan,0.001
1,49,1.323836088180542,"tensor(1.8028, device='cuda:0')",nan,nan,0.001,nan,0.001
1,50,1.3496425151824951,"tensor(1.7799, device='cuda:0')",nan,nan,0.001,nan,0.001
1,51,1.375309705734253,"tensor(1.7700, device='cuda:0')",nan,nan,0.001,nan,0.001
1,52,1.4026594161987305,"tensor(1.8417, device='cuda:0')",nan,nan,0.001,nan,0.001
1,53,1.4288225173950195,"tensor(1.8136, device='cuda:0')",nan,nan,0.001,nan,0.001
1,54,1.4550104141235352,"tensor(1.7757, device='cuda:0')",nan,nan,0.001,nan,0.001
1,55,1.4812383651733398,"tensor(1.7570, device='cuda:0')",nan,nan,0.001,nan,0.001
1,56,1.5135056972503662,"tensor(1.7923, device='cuda:0')",nan,nan,0.001,nan,0.001
1,57,1.5565671920776367,"tensor(1.6745, device='cuda:0')",nan,nan,0.001,nan,0.001
1,58,1.5925776958465576,"tensor(1.7309, device='cuda:0')",nan,nan,0.001,nan,0.001
1,59,1.6187574863433838,"tensor(1.8443, device='cuda:0')",nan,nan,0.001,nan,0.001
1,60,1.6451692581176758,"tensor(1.7415, device='cuda:0')",nan,nan,0.001,nan,0.001
1,61,1.670987606048584,"tensor(1.7461, device='cuda:0')",nan,nan,0.001,nan,0.001
1,62,1.704535961151123,"tensor(1.7605, device='cuda:0')",nan,nan,0.001,nan,0.001
1,63,1.730437994003296,"tensor(1.6791, device='cuda:0')",nan,nan,0.001,nan,0.001
1,64,1.7568509578704834,"tensor(1.7421, device='cuda:0')",nan,nan,0.001,nan,0.001
1,65,1.7828288078308105,"tensor(1.7379, device='cuda:0')",nan,nan,0.001,nan,0.001
1,66,1.8164787292480469,"tensor(1.6623, device='cuda:0')",nan,nan,0.001,nan,0.001
1,67,1.8427631855010986,"tensor(1.6965, device='cuda:0')",nan,nan,0.001,nan,0.001
1,68,1.8689534664154053,"tensor(1.6103, device='cuda:0')",nan,nan,0.001,nan,0.001
1,69,1.8962576389312744,"tensor(1.5982, device='cuda:0')",nan,nan,0.001,nan,0.001
1,70,1.9222915172576904,"tensor(1.6574, device='cuda:0')",nan,nan,0.001,nan,0.001
1,71,1.9488952159881592,"tensor(1.6387, device='cuda:0')",nan,nan,0.001,nan,0.001
1,72,1.977278470993042,"tensor(1.5902, device='cuda:0')",nan,nan,0.001,nan,0.001
1,73,2.003774404525757,"tensor(1.6206, device='cuda:0')",nan,nan,0.001,nan,0.001
1,74,2.02968692779541,"tensor(1.6329, device='cuda:0')",nan,nan,0.001,nan,0.001
1,75,2.0561978816986084,"tensor(1.5911, device='cuda:0')",nan,nan,0.001,nan,0.001
1,76,2.0834739208221436,"tensor(1.5902, device='cuda:0')",nan,nan,0.001,nan,0.001
1,77,2.1158719062805176,"tensor(1.6410, device='cuda:0')",nan,nan,0.001,nan,0.001
1,78,2.143261194229126,"tensor(1.6225, device='cuda:0')",nan,nan,0.001,nan,0.001
1,79,2.1772029399871826,"tensor(1.6560, device='cuda:0')",nan,nan,0.001,nan,0.001
1,80,2.2046945095062256,"tensor(1.6444, device='cuda:0')",nan,nan,0.001,nan,0.001
1,81,2.2312469482421875,"tensor(1.5981, device='cuda:0')",nan,nan,0.001,nan,0.001
1,82,2.2571966648101807,"tensor(1.5438, device='cuda:0')",nan,nan,0.001,nan,0.001
1,83,2.2833292484283447,"tensor(1.5940, device='cuda:0')",nan,nan,0.001,nan,0.001
1,84,2.3100759983062744,"tensor(1.5260, device='cuda:0')",nan,nan,0.001,nan,0.001
1,85,2.336374044418335,"tensor(1.6007, device='cuda:0')",nan,nan,0.001,nan,0.001
1,86,2.36234712600708,"tensor(1.6204, device='cuda:0')",nan,nan,0.001,nan,0.001
1,87,2.3889825344085693,"tensor(1.4286, device='cuda:0')",nan,nan,0.001,nan,0.001
1,88,2.4204368591308594,"tensor(1.5327, device='cuda:0')",nan,nan,0.001,nan,0.001
1,89,2.4459989070892334,"tensor(1.5456, device='cuda:0')",nan,nan,0.001,nan,0.001
1,90,2.4717280864715576,"tensor(1.5723, device='cuda:0')",nan,nan,0.001,nan,0.001
1,91,2.4985110759735107,"tensor(1.6057, device='cuda:0')",nan,nan,0.001,nan,0.001
1,92,2.524240732192993,"tensor(1.5738, device='cuda:0')",nan,nan,0.001,nan,0.001
1,93,2.5507118701934814,"tensor(1.4825, device='cuda:0')",nan,nan,0.001,nan,0.001
1,94,2.5770485401153564,"tensor(1.4720, device='cuda:0')",nan,nan,0.001,nan,0.001
1,95,2.604408025741577,"tensor(1.5276, device='cuda:0')",nan,nan,0.001,nan,0.001
1,96,2.6329922676086426,"tensor(1.5160, device='cuda:0')",nan,nan,0.001,nan,0.001
1,97,2.6647861003875732,"tensor(1.4759, device='cuda:0')",nan,nan,0.001,nan,0.001
1,98,2.694559335708618,"tensor(1.4517, device='cuda:0')",nan,nan,0.001,nan,0.001
1,99,2.7256948947906494,"tensor(1.4743, device='cuda:0')",nan,nan,0.001,nan,0.001
1,100,2.7518880367279053,"tensor(1.5371, device='cuda:0')",nan,nan,0.001,nan,0.001
1,101,2.7782278060913086,"tensor(1.5932, device='cuda:0')",nan,nan,0.001,nan,0.001
1,102,2.805838108062744,"tensor(1.4914, device='cuda:0')",nan,nan,0.001,nan,0.001
1,103,2.8326237201690674,"tensor(1.5665, device='cuda:0')",nan,nan,0.001,nan,0.001
1,104,2.858844041824341,"tensor(1.3885, device='cuda:0')",nan,nan,0.001,nan,0.001
1,105,2.8849902153015137,"tensor(1.4871, device='cuda:0')",nan,nan,0.001,nan,0.001
1,106,2.9113376140594482,"tensor(1.4809, device='cuda:0')",nan,nan,0.001,nan,0.001
1,107,2.9372828006744385,"tensor(1.4638, device='cuda:0')",nan,nan,0.001,nan,0.001
1,108,2.964999198913574,"tensor(1.4980, device='cuda:0')",nan,nan,0.001,nan,0.001
1,109,2.991518974304199,"tensor(1.4982, device='cuda:0')",nan,nan,0.001,nan,0.001
1,110,3.0244295597076416,"tensor(1.5378, device='cuda:0')",nan,nan,0.001,nan,0.001
1,111,3.0527000427246094,"tensor(1.4037, device='cuda:0')",nan,nan,0.001,nan,0.001
1,112,3.079636812210083,"tensor(1.5169, device='cuda:0')",nan,nan,0.001,nan,0.001
1,113,3.106426954269409,"tensor(1.4065, device='cuda:0')",nan,nan,0.001,nan,0.001
1,114,3.1320183277130127,"tensor(1.4773, device='cuda:0')",nan,nan,0.001,nan,0.001
1,115,3.157677412033081,"tensor(1.3869, device='cuda:0')",nan,nan,0.001,nan,0.001
1,116,3.192509174346924,"tensor(1.4487, device='cuda:0')",nan,nan,0.001,nan,0.001
1,117,3.2261645793914795,"tensor(1.4672, device='cuda:0')",nan,nan,0.001,nan,0.001
1,118,3.251526355743408,"tensor(1.4034, device='cuda:0')",nan,nan,0.001,nan,0.001
1,119,3.2764852046966553,"tensor(1.3983, device='cuda:0')",nan,nan,0.001,nan,0.001
1,120,3.302065849304199,"tensor(1.3583, device='cuda:0')",nan,nan,0.001,nan,0.001
1,121,3.3272531032562256,"tensor(1.3782, device='cuda:0')",nan,nan,0.001,nan,0.001
1,122,3.351848840713501,"tensor(1.3451, device='cuda:0')",nan,nan,0.001,nan,0.001
1,123,3.376816511154175,"tensor(1.5094, device='cuda:0')",nan,nan,0.001,nan,0.001
1,124,3.401709794998169,"tensor(1.3191, device='cuda:0')",nan,nan,0.001,nan,0.001
1,125,3.4269051551818848,"tensor(1.2981, device='cuda:0')",nan,nan,0.001,nan,0.001
1,126,3.4516396522521973,"tensor(1.3728, device='cuda:0')",nan,nan,0.001,nan,0.001
1,127,3.4767792224884033,"tensor(1.3350, device='cuda:0')",nan,nan,0.001,nan,0.001
1,128,3.5014214515686035,"tensor(1.3863, device='cuda:0')",nan,nan,0.001,nan,0.001
