Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,1e-06
1,1,0.020357370376586914,2.2989425659179688,nan,nan,0.001,nan,1e-06
1,2,0.03554272651672363,2.298906087875366,nan,nan,0.001,nan,1e-06
1,3,0.050641775131225586,2.292867660522461,nan,nan,0.001,nan,1e-06
1,4,0.06562137603759766,2.310290575027466,nan,nan,0.001,nan,1e-06
1,5,0.08050131797790527,2.294482946395874,nan,nan,0.001,nan,1e-06
1,6,0.09543538093566895,2.307000160217285,nan,nan,0.001,nan,1e-06
1,7,0.11033320426940918,2.294668436050415,nan,nan,0.001,nan,1e-06
1,8,0.12525463104248047,2.2953457832336426,nan,nan,0.001,nan,1e-06
1,9,0.14017748832702637,2.295628786087036,nan,nan,0.001,nan,1e-06
1,10,0.15509986877441406,2.2963368892669678,nan,nan,0.001,nan,1e-06
1,11,0.17009282112121582,2.289039134979248,nan,nan,0.001,nan,1e-06
1,12,0.18509817123413086,2.300102710723877,nan,nan,0.001,nan,1e-06
1,13,0.20015549659729004,2.3038246631622314,nan,nan,0.001,nan,1e-06
1,14,0.2129194736480713,2.3049557209014893,nan,nan,0.001,nan,1e-06
1,15,0.22559666633605957,2.289693593978882,nan,nan,0.001,nan,1e-06
1,16,0.23828864097595215,2.2937264442443848,nan,nan,0.001,nan,1e-06
1,17,0.2508869171142578,2.2918739318847656,nan,nan,0.001,nan,1e-06
1,18,0.263547420501709,2.2924046516418457,nan,nan,0.001,nan,1e-06
1,19,0.27619051933288574,2.2837371826171875,nan,nan,0.001,nan,1e-06
1,20,0.28887248039245605,2.291722059249878,nan,nan,0.001,nan,1e-06
1,21,0.3015468120574951,2.2897534370422363,nan,nan,0.001,nan,1e-06
1,22,0.31421613693237305,2.2963879108428955,nan,nan,0.001,nan,1e-06
1,23,0.32685184478759766,2.286933422088623,nan,nan,0.001,nan,1e-06
1,24,0.3395209312438965,2.2888925075531006,nan,nan,0.001,nan,1e-06
1,25,0.3521881103515625,2.290742874145508,nan,nan,0.001,nan,1e-06
1,26,0.3648257255554199,2.279611110687256,nan,nan,0.001,nan,1e-06
1,27,0.37752270698547363,2.286151885986328,nan,nan,0.001,nan,1e-06
1,28,0.39019155502319336,2.283029317855835,nan,nan,0.001,nan,1e-06
1,29,0.4028339385986328,2.2883834838867188,nan,nan,0.001,nan,1e-06
1,30,0.4154853820800781,2.2826621532440186,nan,nan,0.001,nan,1e-06
1,31,0.42813706398010254,2.2896039485931396,nan,nan,0.001,nan,1e-06
1,32,0.44080185890197754,2.2829034328460693,nan,nan,0.001,nan,1e-06
1,33,0.45346760749816895,2.2899153232574463,nan,nan,0.001,nan,1e-06
1,34,0.46611475944519043,2.2861928939819336,nan,nan,0.001,nan,1e-06
1,35,0.4787290096282959,2.272975444793701,nan,nan,0.001,nan,1e-06
1,36,0.4913496971130371,2.2781288623809814,nan,nan,0.001,nan,1e-06
1,37,0.5040183067321777,2.2809760570526123,nan,nan,0.001,nan,1e-06
1,38,0.5166630744934082,2.2782092094421387,nan,nan,0.001,nan,1e-06
1,39,0.5293087959289551,2.2845401763916016,nan,nan,0.001,nan,1e-06
1,40,0.5419893264770508,2.276590347290039,nan,nan,0.001,nan,1e-06
1,41,0.5546133518218994,2.2778615951538086,nan,nan,0.001,nan,1e-06
1,42,0.5672361850738525,2.285121202468872,nan,nan,0.001,nan,1e-06
1,43,0.5798702239990234,2.2735958099365234,nan,nan,0.001,nan,1e-06
1,44,0.5925109386444092,2.2696616649627686,nan,nan,0.001,nan,1e-06
1,45,0.6052002906799316,2.2730846405029297,nan,nan,0.001,nan,1e-06
1,46,0.6178774833679199,2.2750508785247803,nan,nan,0.001,nan,1e-06
1,47,0.6305553913116455,2.2740538120269775,nan,nan,0.001,nan,1e-06
1,48,0.6432342529296875,2.2695865631103516,nan,nan,0.001,nan,1e-06
1,49,0.6558654308319092,2.265801191329956,nan,nan,0.001,nan,1e-06
1,50,0.6685342788696289,2.270318031311035,nan,nan,0.001,nan,1e-06
1,51,0.6811950206756592,2.270209550857544,nan,nan,0.001,nan,1e-06
1,52,0.6938591003417969,2.2624924182891846,nan,nan,0.001,nan,1e-06
1,53,0.7065024375915527,2.269137144088745,nan,nan,0.001,nan,1e-06
1,54,0.7191388607025146,2.26727294921875,nan,nan,0.001,nan,1e-06
1,55,0.7318131923675537,2.266402006149292,nan,nan,0.001,nan,1e-06
1,56,0.7444543838500977,2.265529155731201,nan,nan,0.001,nan,1e-06
1,57,0.7571024894714355,2.275365114212036,nan,nan,0.001,nan,1e-06
1,58,0.7697887420654297,2.2586021423339844,nan,nan,0.001,nan,1e-06
1,59,0.7824716567993164,2.273796319961548,nan,nan,0.001,nan,1e-06
1,60,0.7951564788818359,2.264848470687866,nan,nan,0.001,nan,1e-06
1,61,0.8078608512878418,2.2667670249938965,nan,nan,0.001,nan,1e-06
1,62,0.8205163478851318,2.2682442665100098,nan,nan,0.001,nan,1e-06
1,63,0.8331503868103027,2.2641265392303467,nan,nan,0.001,nan,1e-06
1,64,0.8458108901977539,2.2704501152038574,nan,nan,0.001,nan,1e-06
1,65,0.8584425449371338,2.2607004642486572,nan,nan,0.001,nan,1e-06
1,66,0.8710784912109375,2.2600362300872803,nan,nan,0.001,nan,1e-06
1,67,0.8837132453918457,2.263016700744629,nan,nan,0.001,nan,1e-06
1,68,0.8963608741760254,2.2608697414398193,nan,nan,0.001,nan,1e-06
1,69,0.9090421199798584,2.249239206314087,nan,nan,0.001,nan,1e-06
1,70,0.9217078685760498,2.264036178588867,nan,nan,0.001,nan,1e-06
1,71,0.9343690872192383,2.2628955841064453,nan,nan,0.001,nan,1e-06
1,72,0.9470090866088867,2.2588109970092773,nan,nan,0.001,nan,1e-06
1,73,0.9596471786499023,2.256605625152588,nan,nan,0.001,nan,1e-06
1,74,0.972304105758667,2.2618231773376465,nan,nan,0.001,nan,1e-06
1,75,0.984931230545044,2.265324354171753,nan,nan,0.001,nan,1e-06
1,76,0.9976074695587158,2.2433393001556396,nan,nan,0.001,nan,1e-06
1,77,1.010253667831421,2.256056308746338,nan,nan,0.001,nan,1e-06
1,78,1.0229065418243408,2.246652841567993,nan,nan,0.001,nan,1e-06
1,79,1.0355560779571533,2.250048875808716,nan,nan,0.001,nan,1e-06
1,80,1.0482285022735596,2.26039981842041,nan,nan,0.001,nan,1e-06
1,81,1.0608806610107422,2.2497658729553223,nan,nan,0.001,nan,1e-06
1,82,1.073547124862671,2.251743793487549,nan,nan,0.001,nan,1e-06
1,83,1.0861895084381104,2.2594096660614014,nan,nan,0.001,nan,1e-06
1,84,1.0988054275512695,2.2557053565979004,nan,nan,0.001,nan,1e-06
1,85,1.1114368438720703,2.25636887550354,nan,nan,0.001,nan,1e-06
1,86,1.124098539352417,2.254652500152588,nan,nan,0.001,nan,1e-06
1,87,1.136711835861206,2.2525246143341064,nan,nan,0.001,nan,1e-06
1,88,1.1493628025054932,2.250603437423706,nan,nan,0.001,nan,1e-06
1,89,1.1620044708251953,2.2367687225341797,nan,nan,0.001,nan,1e-06
1,90,1.1747095584869385,2.256835460662842,nan,nan,0.001,nan,1e-06
1,91,1.1874163150787354,2.245591640472412,nan,nan,0.001,nan,1e-06
1,92,1.2000436782836914,2.249466896057129,nan,nan,0.001,nan,1e-06
1,93,1.2127223014831543,2.2423524856567383,nan,nan,0.001,nan,1e-06
1,94,1.2254242897033691,2.242180824279785,nan,nan,0.001,nan,1e-06
1,95,1.2380735874176025,2.239999294281006,nan,nan,0.001,nan,1e-06
1,96,1.250725269317627,2.2437803745269775,nan,nan,0.001,nan,1e-06
1,97,1.2633697986602783,2.246323347091675,nan,nan,0.001,nan,1e-06
1,98,1.2760207653045654,2.2491812705993652,nan,nan,0.001,nan,1e-06
1,99,1.2886683940887451,2.2435312271118164,nan,nan,0.001,nan,1e-06
1,100,1.3013625144958496,2.2446563243865967,nan,nan,0.001,nan,1e-06
1,101,1.314011812210083,2.241438627243042,nan,nan,0.001,nan,1e-06
1,102,1.3266375064849854,2.243352174758911,nan,nan,0.001,nan,1e-06
1,103,1.3392751216888428,2.2438607215881348,nan,nan,0.001,nan,1e-06
1,104,1.3519177436828613,2.2288923263549805,nan,nan,0.001,nan,1e-06
1,105,1.3645808696746826,2.241555690765381,nan,nan,0.001,nan,1e-06
1,106,1.3771984577178955,2.23559308052063,nan,nan,0.001,nan,1e-06
1,107,1.3898627758026123,2.235931634902954,nan,nan,0.001,nan,1e-06
1,108,1.402524471282959,2.2401247024536133,nan,nan,0.001,nan,1e-06
1,109,1.415175437927246,2.2385528087615967,nan,nan,0.001,nan,1e-06
1,110,1.4278440475463867,2.2318921089172363,nan,nan,0.001,nan,1e-06
1,111,1.4405269622802734,2.2359559535980225,nan,nan,0.001,nan,1e-06
1,112,1.45316481590271,2.228907346725464,nan,nan,0.001,nan,1e-06
1,113,1.465517282485962,2.235642671585083,nan,nan,0.001,nan,1e-06
1,114,1.478194236755371,2.2403011322021484,nan,nan,0.001,nan,1e-06
1,115,1.4907770156860352,2.245304822921753,nan,nan,0.001,nan,1e-06
1,116,1.5033631324768066,2.2266151905059814,nan,nan,0.001,nan,1e-06
1,117,1.5159695148468018,2.222137451171875,nan,nan,0.001,nan,1e-06
1,118,1.5285530090332031,2.2383224964141846,nan,nan,0.001,nan,1e-06
1,119,1.5411698818206787,2.2378244400024414,nan,nan,0.001,nan,1e-06
1,120,1.553389549255371,2.2290868759155273,nan,nan,0.001,nan,1e-06
1,121,1.5655877590179443,2.2221152782440186,nan,nan,0.001,nan,1e-06
1,122,1.5778179168701172,2.2305545806884766,nan,nan,0.001,nan,1e-06
1,123,1.590461254119873,2.2263171672821045,nan,nan,0.001,nan,1e-06
1,124,1.6030328273773193,2.2226128578186035,nan,nan,0.001,nan,1e-06
1,125,1.6156692504882812,2.2198615074157715,nan,nan,0.001,nan,1e-06
1,126,1.627810001373291,2.2297587394714355,nan,nan,0.001,nan,1e-06
1,127,1.639988660812378,2.219240665435791,nan,nan,0.001,nan,1e-06
1,128,1.6521899700164795,2.2263145446777344,nan,nan,0.001,nan,1e-06
1,129,1.6648657321929932,2.2290449142456055,nan,nan,0.001,nan,1e-06
1,130,1.677114725112915,2.2236742973327637,nan,nan,0.001,nan,1e-06
1,131,1.6893398761749268,2.2173209190368652,nan,nan,0.001,nan,1e-06
1,132,1.7015788555145264,2.224541425704956,nan,nan,0.001,nan,1e-06
1,133,1.713806390762329,2.216251850128174,nan,nan,0.001,nan,1e-06
1,134,1.7264370918273926,2.212707042694092,nan,nan,0.001,nan,1e-06
1,135,1.7387750148773193,2.216303825378418,nan,nan,0.001,nan,1e-06
1,136,1.7508552074432373,2.226597547531128,nan,nan,0.001,nan,1e-06
1,137,1.763089895248413,2.2236289978027344,nan,nan,0.001,nan,1e-06
1,138,1.7756905555725098,2.2258570194244385,nan,nan,0.001,nan,1e-06
1,139,1.7882871627807617,2.2227611541748047,nan,nan,0.001,nan,1e-06
1,140,1.8008804321289062,2.221952438354492,nan,nan,0.001,nan,1e-06
1,141,1.8135416507720947,2.211921215057373,nan,nan,0.001,nan,1e-06
1,142,1.826087474822998,2.228132963180542,nan,nan,0.001,nan,1e-06
1,143,1.8381922245025635,2.2155606746673584,nan,nan,0.001,nan,1e-06
1,144,1.8502728939056396,2.219914436340332,nan,nan,0.001,nan,1e-06
1,145,1.862884521484375,2.230083703994751,nan,nan,0.001,nan,1e-06
1,146,1.8755061626434326,2.2009103298187256,nan,nan,0.001,nan,1e-06
1,147,1.8881137371063232,2.2227365970611572,nan,nan,0.001,nan,1e-06
1,148,1.9007642269134521,2.213554620742798,nan,nan,0.001,nan,1e-06
1,149,1.9133493900299072,2.2064690589904785,nan,nan,0.001,nan,1e-06
1,150,1.9259686470031738,2.2094645500183105,nan,nan,0.001,nan,1e-06
1,151,1.938570261001587,2.211001396179199,nan,nan,0.001,nan,1e-06
