Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,1e-06
1,1,0.014920711517333984,2.2989425659179688,nan,nan,0.001,nan,1e-06
1,2,0.026998281478881836,1.9490572214126587,nan,nan,0.001,nan,1e-06
1,3,0.039037227630615234,1.6847164630889893,nan,nan,0.001,nan,1e-06
1,4,0.05097818374633789,1.2962455749511719,nan,nan,0.001,nan,1e-06
1,5,0.06298613548278809,1.0995975732803345,nan,nan,0.001,nan,1e-06
1,6,0.07502961158752441,0.8949452638626099,nan,nan,0.001,nan,1e-06
1,7,0.08703494071960449,0.8389126658439636,nan,nan,0.001,nan,1e-06
1,8,0.09907388687133789,0.5695518851280212,nan,nan,0.001,nan,1e-06
1,9,0.11101484298706055,0.6333983540534973,nan,nan,0.001,nan,1e-06
1,10,0.12301254272460938,0.7116791009902954,nan,nan,0.001,nan,1e-06
1,11,0.13505291938781738,0.6232689619064331,nan,nan,0.001,nan,1e-06
1,12,0.14697480201721191,0.5301967263221741,nan,nan,0.001,nan,1e-06
1,13,0.15904998779296875,0.6965544819831848,nan,nan,0.001,nan,1e-06
1,14,0.17105579376220703,0.7045509219169617,nan,nan,0.001,nan,1e-06
1,15,0.18303465843200684,0.3747258186340332,nan,nan,0.001,nan,1e-06
1,16,0.19492506980895996,0.4955104887485504,nan,nan,0.001,nan,1e-06
1,17,0.20689702033996582,0.38162726163864136,nan,nan,0.001,nan,1e-06
1,18,0.21885418891906738,0.3986895978450775,nan,nan,0.001,nan,1e-06
1,19,0.23075318336486816,0.333143949508667,nan,nan,0.001,nan,1e-06
1,20,0.2428297996520996,0.737542986869812,nan,nan,0.001,nan,1e-06
1,21,0.2548046112060547,0.49730411171913147,nan,nan,0.001,nan,1e-06
1,22,0.26678967475891113,0.6386466026306152,nan,nan,0.001,nan,1e-06
1,23,0.2787506580352783,0.332207053899765,nan,nan,0.001,nan,1e-06
1,24,0.29073667526245117,0.39594316482543945,nan,nan,0.001,nan,1e-06
1,25,0.3027169704437256,0.35236573219299316,nan,nan,0.001,nan,1e-06
1,26,0.3147420883178711,0.48169541358947754,nan,nan,0.001,nan,1e-06
1,27,0.3266918659210205,0.6493188142776489,nan,nan,0.001,nan,1e-06
1,28,0.33878469467163086,0.4069405794143677,nan,nan,0.001,nan,1e-06
1,29,0.35085082054138184,0.43035486340522766,nan,nan,0.001,nan,1e-06
1,30,0.3628690242767334,0.402291476726532,nan,nan,0.001,nan,1e-06
1,31,0.3750128746032715,0.30345040559768677,nan,nan,0.001,nan,1e-06
1,32,0.3869767189025879,0.2528932988643646,nan,nan,0.001,nan,1e-06
1,33,0.39892125129699707,0.3402417302131653,nan,nan,0.001,nan,1e-06
1,34,0.4109625816345215,0.5584704875946045,nan,nan,0.001,nan,1e-06
1,35,0.42286181449890137,0.37776023149490356,nan,nan,0.001,nan,1e-06
1,36,0.43483543395996094,0.3109343349933624,nan,nan,0.001,nan,1e-06
1,37,0.44693732261657715,0.2073119580745697,nan,nan,0.001,nan,1e-06
1,38,0.4589240550994873,0.32075345516204834,nan,nan,0.001,nan,1e-06
1,39,0.4709508419036865,0.2727493643760681,nan,nan,0.001,nan,1e-06
1,40,0.4828469753265381,0.27689942717552185,nan,nan,0.001,nan,1e-06
1,41,0.4948391914367676,0.2929022014141083,nan,nan,0.001,nan,1e-06
1,42,0.5069286823272705,0.2983509302139282,nan,nan,0.001,nan,1e-06
1,43,0.5188515186309814,0.29715800285339355,nan,nan,0.001,nan,1e-06
1,44,0.5308725833892822,0.30006641149520874,nan,nan,0.001,nan,1e-06
1,45,0.5428035259246826,0.31884074211120605,nan,nan,0.001,nan,1e-06
1,46,0.5549514293670654,0.2431713491678238,nan,nan,0.001,nan,1e-06
1,47,0.5669384002685547,0.17215290665626526,nan,nan,0.001,nan,1e-06
1,48,0.578899621963501,0.3643001317977905,nan,nan,0.001,nan,1e-06
1,49,0.5909690856933594,0.15766574442386627,nan,nan,0.001,nan,1e-06
1,50,0.6030557155609131,0.2901070713996887,nan,nan,0.001,nan,1e-06
1,51,0.615058183670044,0.26177793741226196,nan,nan,0.001,nan,1e-06
1,52,0.627044677734375,0.30962327122688293,nan,nan,0.001,nan,1e-06
1,53,0.638974666595459,0.40500906109809875,nan,nan,0.001,nan,1e-06
1,54,0.6511106491088867,0.26611948013305664,nan,nan,0.001,nan,1e-06
1,55,0.663154125213623,0.2208365648984909,nan,nan,0.001,nan,1e-06
1,56,0.6751573085784912,0.27511006593704224,nan,nan,0.001,nan,1e-06
1,57,0.687136173248291,0.2445349097251892,nan,nan,0.001,nan,1e-06
1,58,0.6990633010864258,0.19385237991809845,nan,nan,0.001,nan,1e-06
1,59,0.7110154628753662,0.2597191333770752,nan,nan,0.001,nan,1e-06
1,60,0.7229452133178711,0.23988758027553558,nan,nan,0.001,nan,1e-06
1,61,0.7348842620849609,0.2839299738407135,nan,nan,0.001,nan,1e-06
1,62,0.7470090389251709,0.24389690160751343,nan,nan,0.001,nan,1e-06
1,63,0.7590067386627197,0.4008798599243164,nan,nan,0.001,nan,1e-06
1,64,0.7710821628570557,0.20772281289100647,nan,nan,0.001,nan,1e-06
1,65,0.7830982208251953,0.20805534720420837,nan,nan,0.001,nan,1e-06
1,66,0.7950625419616699,0.1864655315876007,nan,nan,0.001,nan,1e-06
1,67,0.8070425987243652,0.2564650774002075,nan,nan,0.001,nan,1e-06
1,68,0.8190407752990723,0.17961323261260986,nan,nan,0.001,nan,1e-06
1,69,0.8310024738311768,0.39008858799934387,nan,nan,0.001,nan,1e-06
1,70,0.8429930210113525,0.19337281584739685,nan,nan,0.001,nan,1e-06
1,71,0.8549787998199463,0.23691117763519287,nan,nan,0.001,nan,1e-06
1,72,0.867027997970581,0.3189692795276642,nan,nan,0.001,nan,1e-06
1,73,0.8791079521179199,0.4461590051651001,nan,nan,0.001,nan,1e-06
1,74,0.8910074234008789,0.21882328391075134,nan,nan,0.001,nan,1e-06
1,75,0.9029824733734131,0.15185141563415527,nan,nan,0.001,nan,1e-06
1,76,0.9149506092071533,0.22769074141979218,nan,nan,0.001,nan,1e-06
1,77,0.9269692897796631,0.3003632128238678,nan,nan,0.001,nan,1e-06
1,78,0.9388885498046875,0.20054900646209717,nan,nan,0.001,nan,1e-06
1,79,0.9508137702941895,0.24344585835933685,nan,nan,0.001,nan,1e-06
1,80,0.9629888534545898,0.3555799722671509,nan,nan,0.001,nan,1e-06
1,81,0.9749624729156494,0.2179398238658905,nan,nan,0.001,nan,1e-06
