Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.01578664779663086,2.2989425659179688,nan,nan,0.001,nan,0.001
1,2,0.0341794490814209,2.2989063262939453,nan,nan,0.0017441364470869303,nan,0.001
1,3,0.048116445541381836,2.2924716472625732,nan,nan,0.002597976941615343,nan,0.001
1,4,0.06174802780151367,2.3088955879211426,nan,nan,0.003506495151668787,nan,0.001
1,5,0.07471489906311035,2.291775941848755,nan,nan,0.0044383155182003975,nan,0.001
1,6,0.0881800651550293,2.301804304122925,nan,nan,0.005395687650889158,nan,0.001
1,7,0.10132193565368652,2.288020133972168,nan,nan,0.0063536581583321095,nan,0.001
1,8,0.11417722702026367,2.2850234508514404,nan,nan,0.007325088605284691,nan,0.001
1,9,0.12697339057922363,2.282435894012451,nan,nan,0.00830673798918724,nan,0.001
1,10,0.13991141319274902,2.2791597843170166,nan,nan,0.009300250560045242,nan,0.001
1,11,0.15417695045471191,2.2694826126098633,nan,nan,0.010258234106004238,nan,0.001
1,12,0.16757440567016602,2.273491382598877,nan,nan,0.011219282634556293,nan,0.001
1,13,0.18056559562683105,2.271979808807373,nan,nan,0.012186340987682343,nan,0.001
1,14,0.19368934631347656,2.267143964767456,nan,nan,0.013147546909749508,nan,0.001
1,15,0.20694375038146973,2.240583896636963,nan,nan,0.014117684215307236,nan,0.001
1,16,0.21980786323547363,2.236034631729126,nan,nan,0.015103479847311974,nan,0.001
1,17,0.23364520072937012,2.2152388095855713,nan,nan,0.016122570261359215,nan,0.001
1,18,0.2470569610595703,2.2230567932128906,nan,nan,0.017122987657785416,nan,0.001
1,19,0.2610890865325928,2.1980156898498535,nan,nan,0.0181218683719635,nan,0.001
1,20,0.277864933013916,2.208700656890869,nan,nan,0.01910773478448391,nan,0.001
1,21,0.2906494140625,2.1934564113616943,nan,nan,0.02008034661412239,nan,0.001
1,22,0.3035454750061035,2.185067892074585,nan,nan,0.021070096641778946,nan,0.001
1,23,0.3175935745239258,2.1645820140838623,nan,nan,0.02206752821803093,nan,0.001
1,24,0.33063721656799316,2.1406238079071045,nan,nan,0.023053959012031555,nan,0.001
1,25,0.3439159393310547,2.1464500427246094,nan,nan,0.024049850180745125,nan,0.001
1,26,0.35723161697387695,2.114933490753174,nan,nan,0.025044742971658707,nan,0.001
1,27,0.3716278076171875,2.1262872219085693,nan,nan,0.026027947664260864,nan,0.001
1,28,0.3850696086883545,2.0926902294158936,nan,nan,0.027024531736969948,nan,0.001
1,29,0.39810872077941895,2.0904698371887207,nan,nan,0.028020985424518585,nan,0.001
1,30,0.41122889518737793,2.062458038330078,nan,nan,0.029027538374066353,nan,0.001
1,31,0.42362427711486816,2.0287656784057617,nan,nan,0.03004942648112774,nan,0.001
1,32,0.43700551986694336,2.0291755199432373,nan,nan,0.031069615855813026,nan,0.001
1,33,0.4495573043823242,1.99587082862854,nan,nan,0.032103635370731354,nan,0.001
1,34,0.4638195037841797,1.9921705722808838,nan,nan,0.033160027116537094,nan,0.001
1,35,0.4770669937133789,1.928625226020813,nan,nan,0.03423003852367401,nan,0.001
1,36,0.4902517795562744,1.89277184009552,nan,nan,0.03531286492943764,nan,0.001
1,37,0.5030512809753418,1.8692339658737183,nan,nan,0.036419935524463654,nan,0.001
1,38,0.5159893035888672,1.8839471340179443,nan,nan,0.03754725679755211,nan,0.001
1,39,0.5289709568023682,1.81509530544281,nan,nan,0.03866162896156311,nan,0.001
1,40,0.5417759418487549,1.7435208559036255,nan,nan,0.03977832943201065,nan,0.001
1,41,0.5561573505401611,1.7598596811294556,nan,nan,0.04089982062578201,nan,0.001
1,42,0.5693392753601074,1.7423573732376099,nan,nan,0.04203768074512482,nan,0.001
1,43,0.5824103355407715,1.6516053676605225,nan,nan,0.04319024085998535,nan,0.001
1,44,0.595435619354248,1.6157525777816772,nan,nan,0.04435831308364868,nan,0.001
1,45,0.6081562042236328,1.542070984840393,nan,nan,0.045534878969192505,nan,0.001
1,46,0.6209118366241455,1.5102614164352417,nan,nan,0.04673232138156891,nan,0.001
1,47,0.6340558528900146,1.4857079982757568,nan,nan,0.0479186475276947,nan,0.001
1,48,0.648482084274292,1.4776428937911987,nan,nan,0.04908540099859238,nan,0.001
1,49,0.6616096496582031,1.39080810546875,nan,nan,0.05028163269162178,nan,0.001
1,50,0.6744546890258789,1.3657594919204712,nan,nan,0.05147745460271835,nan,0.001
1,51,0.687730073928833,1.3078945875167847,nan,nan,0.05268126726150513,nan,0.001
1,52,0.7005815505981445,1.2651445865631104,nan,nan,0.053812358528375626,nan,0.001
1,53,0.7134859561920166,1.2621840238571167,nan,nan,0.05489165708422661,nan,0.001
1,54,0.7265787124633789,1.1986908912658691,nan,nan,0.05600370466709137,nan,0.001
1,55,0.7410426139831543,1.0484846830368042,nan,nan,0.05711214244365692,nan,0.001
1,56,0.7535176277160645,1.0378361940383911,nan,nan,0.05815139785408974,nan,0.001
1,57,0.7674505710601807,1.0425169467926025,nan,nan,0.059155236929655075,nan,0.001
1,58,0.7804710865020752,1.0006608963012695,nan,nan,0.06006072089076042,nan,0.001
1,59,0.7930245399475098,0.9198110103607178,nan,nan,0.06091606616973877,nan,0.001
1,60,0.8057327270507812,0.8837876915931702,nan,nan,0.06174953654408455,nan,0.001
1,61,0.8184776306152344,0.9541317820549011,nan,nan,0.06252878904342651,nan,0.001
