Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.015263080596923828,2.2989425659179688,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.029284954071044922,2.2989063262939453,nan,nan,0.002149482723325491,nan,0.001
1,3,0.04143929481506348,2.2922561168670654,nan,nan,0.0036501167342066765,nan,0.001
1,4,0.053516387939453125,2.308023691177368,nan,nan,0.005686633288860321,nan,0.001
1,5,0.06575870513916016,2.289778232574463,nan,nan,0.007940227165818214,nan,0.001
1,6,0.07815837860107422,2.297288656234741,nan,nan,0.010802687145769596,nan,0.001
1,7,0.09134173393249512,2.2816202640533447,nan,nan,0.01365304458886385,nan,0.001
1,8,0.10325121879577637,2.2737514972686768,nan,nan,0.016930922865867615,nan,0.001
1,9,0.11552166938781738,2.266404390335083,nan,nan,0.020484210923314095,nan,0.001
1,10,0.1278233528137207,2.2562432289123535,nan,nan,0.024391893297433853,nan,0.001
1,11,0.13988041877746582,2.2436459064483643,nan,nan,0.02785448357462883,nan,0.001
1,12,0.1536104679107666,2.234003782272339,nan,nan,0.03168926760554314,nan,0.001
1,13,0.16606593132019043,2.221642017364502,nan,nan,0.03573363274335861,nan,0.001
1,14,0.17874503135681152,2.204831123352051,nan,nan,0.03970099613070488,nan,0.001
1,15,0.19118738174438477,2.154999017715454,nan,nan,0.0439496673643589,nan,0.001
1,16,0.2032637596130371,2.12799334526062,nan,nan,0.04854912310838699,nan,0.001
1,17,0.21650433540344238,2.063839912414551,nan,nan,0.05404369905591011,nan,0.001
1,18,0.22896051406860352,2.0857205390930176,nan,nan,0.05885718762874603,nan,0.001
1,19,0.24082016944885254,2.01410174369812,nan,nan,0.06403305381536484,nan,0.001
1,20,0.25302672386169434,2.0115468502044678,nan,nan,0.06919530034065247,nan,0.001
1,21,0.26528167724609375,1.9596036672592163,nan,nan,0.07443234324455261,nan,0.001
1,22,0.2791471481323242,1.8888901472091675,nan,nan,0.08037390559911728,nan,0.001
1,23,0.2916383743286133,1.8071430921554565,nan,nan,0.08658705651760101,nan,0.001
1,24,0.3035712242126465,1.7208017110824585,nan,nan,0.09248065948486328,nan,0.001
1,25,0.3158383369445801,1.683014988899231,nan,nan,0.09845110774040222,nan,0.001
1,26,0.3282186985015869,1.5513402223587036,nan,nan,0.10482484102249146,nan,0.001
1,27,0.3414607048034668,1.5235298871994019,nan,nan,0.11066032946109772,nan,0.001
1,28,0.35343241691589355,1.372151255607605,nan,nan,0.11587093770503998,nan,0.001
1,29,0.36562585830688477,1.3257046937942505,nan,nan,0.12100894004106522,nan,0.001
1,30,0.3783457279205322,1.2159112691879272,nan,nan,0.12505073845386505,nan,0.001
1,31,0.39052271842956543,1.0462909936904907,nan,nan,0.1281726062297821,nan,0.001
1,32,0.4037792682647705,1.0825895071029663,nan,nan,0.12752661108970642,nan,0.001
1,33,0.41604113578796387,0.9339045286178589,nan,nan,0.12470564991235733,nan,0.001
1,34,0.42807865142822266,1.0652353763580322,nan,nan,0.11839617788791656,nan,0.001
1,35,0.4402139186859131,1.021098256111145,nan,nan,0.10696200281381607,nan,0.001
1,36,0.45264172554016113,0.834682285785675,nan,nan,0.09345659613609314,nan,0.001
1,37,0.4664590358734131,0.6952117681503296,nan,nan,0.08278109133243561,nan,0.001
1,38,0.4790382385253906,0.7793190479278564,nan,nan,0.07352958619594574,nan,0.001
1,39,0.4911630153656006,0.6867837905883789,nan,nan,0.06377445161342621,nan,0.001
1,40,0.5033631324768066,0.5938044786453247,nan,nan,0.05611170083284378,nan,0.001
1,41,0.5157287120819092,0.6806204319000244,nan,nan,0.04877325892448425,nan,0.001
1,42,0.529179573059082,0.7082075476646423,nan,nan,0.042541489005088806,nan,0.001
1,43,0.5413496494293213,0.6148930191993713,nan,nan,0.037064794450998306,nan,0.001
1,44,0.553307294845581,0.6561943888664246,nan,nan,0.03194523602724075,nan,0.001
1,45,0.5653479099273682,0.6438205242156982,nan,nan,0.02735050395131111,nan,0.001
1,46,0.5777707099914551,0.607454776763916,nan,nan,0.02375089004635811,nan,0.001
1,47,0.5916635990142822,0.5857549905776978,nan,nan,0.019869579002261162,nan,0.001
1,48,0.603985071182251,0.6859787702560425,nan,nan,0.016865964978933334,nan,0.001
1,49,0.6161892414093018,0.549138069152832,nan,nan,0.01482493244111538,nan,0.001
1,50,0.6292741298675537,0.6241654753684998,nan,nan,0.013340292498469353,nan,0.001
1,51,0.6412928104400635,0.6394714117050171,nan,nan,0.011873062700033188,nan,0.001
1,52,0.6547532081604004,0.6958719491958618,nan,nan,0.009902778081595898,nan,0.001
1,53,0.6670441627502441,0.6933341026306152,nan,nan,0.008109400048851967,nan,0.001
1,54,0.6792478561401367,0.616217315196991,nan,nan,0.0076783508993685246,nan,0.001
1,55,0.6914365291595459,0.5471373200416565,nan,nan,0.008437973447144032,nan,0.001
1,56,0.7039501667022705,0.5619843006134033,nan,nan,0.008868243545293808,nan,0.001
1,57,0.7165687084197998,0.57576584815979,nan,nan,0.009225957095623016,nan,0.001
1,58,0.728954553604126,0.5543070435523987,nan,nan,0.009121616370975971,nan,0.001
1,59,0.7409942150115967,0.5344672799110413,nan,nan,0.009523298591375351,nan,0.001
1,60,0.753098726272583,0.5477799773216248,nan,nan,0.010073340497910976,nan,0.001
1,61,0.7654130458831787,0.6517208218574524,nan,nan,0.010625645518302917,nan,0.001
1,62,0.7788286209106445,0.699508786201477,nan,nan,0.011558441445231438,nan,0.001
1,63,0.7907700538635254,0.7089666724205017,nan,nan,0.012555462308228016,nan,0.001
1,64,0.802959680557251,0.5875211954116821,nan,nan,0.013666677288711071,nan,0.001
1,65,0.8153858184814453,0.5319482088088989,nan,nan,0.014252902939915657,nan,0.001
1,66,0.8276093006134033,0.5158743858337402,nan,nan,0.015112223103642464,nan,0.001
1,67,0.8411839008331299,0.6465443968772888,nan,nan,0.015493112616240978,nan,0.001
1,68,0.8535616397857666,0.5342001914978027,nan,nan,0.016433434560894966,nan,0.001
1,69,0.8655874729156494,0.6036213040351868,nan,nan,0.017019353806972504,nan,0.001
1,70,0.8780584335327148,0.49515026807785034,nan,nan,0.017028404399752617,nan,0.001
1,71,0.8900823593139648,0.5694448351860046,nan,nan,0.0178734939545393,nan,0.001
1,72,0.9035398960113525,0.5381726622581482,nan,nan,0.019041718915104866,nan,0.001
1,73,0.915762186050415,0.7135574817657471,nan,nan,0.02040499448776245,nan,0.001
1,74,0.9277112483978271,0.5853729844093323,nan,nan,0.02110496535897255,nan,0.001
1,75,0.9398932456970215,0.6118401288986206,nan,nan,0.021921806037425995,nan,0.001
1,76,0.9525578022003174,0.5362077951431274,nan,nan,0.023056767880916595,nan,0.001
1,77,0.9652843475341797,0.6010686755180359,nan,nan,0.02390783093869686,nan,0.001
1,78,0.9776170253753662,0.5100728869438171,nan,nan,0.024481922388076782,nan,0.001
1,79,0.9896841049194336,0.631521999835968,nan,nan,0.02525229938328266,nan,0.001
1,80,1.0018317699432373,0.6975878477096558,nan,nan,0.026476949453353882,nan,0.001
1,81,1.0140376091003418,0.5571037530899048,nan,nan,0.02721399813890457,nan,0.001
1,82,1.0274677276611328,0.5072422623634338,nan,nan,0.028063317760825157,nan,0.001
1,83,1.039396047592163,0.6802548170089722,nan,nan,0.028928695246577263,nan,0.001
1,84,1.0518348217010498,0.5434620380401611,nan,nan,0.029557431116700172,nan,0.001
1,85,1.064178466796875,0.5488870739936829,nan,nan,0.030367456376552582,nan,0.001
1,86,1.0763485431671143,0.5322445631027222,nan,nan,0.030605457723140717,nan,0.001
1,87,1.0897936820983887,0.46511924266815186,nan,nan,0.03252439573407173,nan,0.001
1,88,1.1019327640533447,0.5119739770889282,nan,nan,0.03208673745393753,nan,0.001
1,89,1.1142187118530273,0.4626753628253937,nan,nan,0.031099485233426094,nan,0.001
1,90,1.1266438961029053,0.6023309826850891,nan,nan,0.030563529580831528,nan,0.001
1,91,1.138641357421875,0.4373095631599426,nan,nan,0.03012688271701336,nan,0.001
1,92,1.152146339416504,0.617669403553009,nan,nan,0.029073035344481468,nan,0.001
1,93,1.1644096374511719,0.5522690415382385,nan,nan,0.028428753837943077,nan,0.001
1,94,1.1769776344299316,0.47600558400154114,nan,nan,0.02806476689875126,nan,0.001
1,95,1.1891334056854248,0.4538230001926422,nan,nan,0.026743605732917786,nan,0.001
1,96,1.2013003826141357,0.49704644083976746,nan,nan,0.026276027783751488,nan,0.001
1,97,1.2147455215454102,0.5280832052230835,nan,nan,0.025452084839344025,nan,0.001
1,98,1.2270853519439697,0.5563964247703552,nan,nan,0.023910364136099815,nan,0.001
1,99,1.2389576435089111,0.38812515139579773,nan,nan,0.02280871942639351,nan,0.001
1,100,1.2511887550354004,0.47186434268951416,nan,nan,0.020836573094129562,nan,0.001
1,101,1.2634756565093994,0.5184683799743652,nan,nan,0.018306486308574677,nan,0.001
1,102,1.2770376205444336,0.43057501316070557,nan,nan,0.01667388156056404,nan,0.001
1,103,1.2889313697814941,0.4802330732345581,nan,nan,0.015265675261616707,nan,0.001
1,104,1.3012745380401611,0.5200991630554199,nan,nan,0.013670926913619041,nan,0.001
1,105,1.3137223720550537,0.5045246481895447,nan,nan,0.012375175021588802,nan,0.001
1,106,1.3259539604187012,0.4723973274230957,nan,nan,0.01157856360077858,nan,0.001
1,107,1.3385868072509766,0.4340495765209198,nan,nan,0.010688543319702148,nan,0.001
1,108,1.3508343696594238,0.47284114360809326,nan,nan,0.0098829735070467,nan,0.001
1,109,1.363084316253662,0.49697884917259216,nan,nan,0.009028803557157516,nan,0.001
1,110,1.375532627105713,0.384066104888916,nan,nan,0.008535617962479591,nan,0.001
1,111,1.3877110481262207,0.5377398729324341,nan,nan,0.008093873038887978,nan,0.001
1,112,1.4003736972808838,0.3653991222381592,nan,nan,0.00777425104752183,nan,0.001
1,113,1.4127719402313232,0.4749552011489868,nan,nan,0.007874980568885803,nan,0.001
1,114,1.4249334335327148,0.345374196767807,nan,nan,0.0077269491739571095,nan,0.001
1,115,1.4370837211608887,0.4050534665584564,nan,nan,0.00802638754248619,nan,0.001
1,116,1.4493470191955566,0.44236141443252563,nan,nan,0.00825305376201868,nan,0.001
1,117,1.4627671241760254,0.35934606194496155,nan,nan,0.008082854561507702,nan,0.001
1,118,1.4751756191253662,0.5009482502937317,nan,nan,0.008459133096039295,nan,0.001
1,119,1.4871337413787842,0.5424462556838989,nan,nan,0.008340700529515743,nan,0.001
1,120,1.4993281364440918,0.46044662594795227,nan,nan,0.008410483598709106,nan,0.001
1,121,1.5115854740142822,0.3799192011356354,nan,nan,0.008892140351235867,nan,0.001
1,122,1.52508544921875,0.41975536942481995,nan,nan,0.01011645421385765,nan,0.001
1,123,1.5370707511901855,0.389425128698349,nan,nan,0.011301422491669655,nan,0.001
1,124,1.5498058795928955,0.40619027614593506,nan,nan,0.011791319586336613,nan,0.001
1,125,1.5622403621673584,0.380523145198822,nan,nan,0.01237892359495163,nan,0.001
1,126,1.5745322704315186,0.4346022605895996,nan,nan,0.013210456818342209,nan,0.001
1,127,1.5872719287872314,0.3659912347793579,nan,nan,0.01406382117420435,nan,0.001
1,128,1.5999424457550049,0.5535401105880737,nan,nan,0.015680449083447456,nan,0.001
1,129,1.6120924949645996,0.5980503559112549,nan,nan,0.016223708167672157,nan,0.001
1,130,1.624506950378418,0.43101200461387634,nan,nan,0.01680031791329384,nan,0.001
1,131,1.6365280151367188,0.382499098777771,nan,nan,0.017524035647511482,nan,0.001
1,132,1.65000581741333,0.5273180603981018,nan,nan,0.01855591870844364,nan,0.001
1,133,1.6627147197723389,0.5251523852348328,nan,nan,0.019228924065828323,nan,0.001
