Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.020588397979736328,2.2989425659179688,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.03405642509460449,2.2989063262939453,nan,nan,0.0016049908008426428,nan,0.001
1,3,0.04718446731567383,2.2925455570220947,nan,nan,0.0021372283808887005,nan,0.001
1,4,0.06177806854248047,2.309255599975586,nan,nan,0.0027505517937242985,nan,0.001
1,5,0.07562804222106934,2.2925286293029785,nan,nan,0.003266465151682496,nan,0.001
1,6,0.0900413990020752,2.30340576171875,nan,nan,0.003952116705477238,nan,0.001
1,7,0.10422420501708984,2.2900795936584473,nan,nan,0.004429807420819998,nan,0.001
1,8,0.11658191680908203,2.2884020805358887,nan,nan,0.005033683963119984,nan,0.001
1,9,0.12940597534179688,2.2868640422821045,nan,nan,0.0056389328092336655,nan,0.001
1,10,0.14239048957824707,2.28505802154541,nan,nan,0.006299497559666634,nan,0.001
1,11,0.1553480625152588,2.2761545181274414,nan,nan,0.006600022315979004,nan,0.001
1,12,0.16774892807006836,2.2829103469848633,nan,nan,0.00711977481842041,nan,0.001
1,13,0.17987799644470215,2.283433198928833,nan,nan,0.007668439764529467,nan,0.001
1,14,0.19297242164611816,2.2810218334198,nan,nan,0.00813322328031063,nan,0.001
1,15,0.20531439781188965,2.2589571475982666,nan,nan,0.008712861686944962,nan,0.001
1,16,0.21813631057739258,2.258063554763794,nan,nan,0.009374621324241161,nan,0.001
1,17,0.23030304908752441,2.244760751724243,nan,nan,0.010407105088233948,nan,0.001
1,18,0.2425546646118164,2.2493793964385986,nan,nan,0.010864241048693657,nan,0.001
1,19,0.25614118576049805,2.230699062347412,nan,nan,0.011425740085542202,nan,0.001
1,20,0.26809096336364746,2.240769863128662,nan,nan,0.011885911226272583,nan,0.001
1,21,0.28077054023742676,2.2305190563201904,nan,nan,0.012327791191637516,nan,0.001
1,22,0.29337358474731445,2.2284460067749023,nan,nan,0.013014237396419048,nan,0.001
1,23,0.3055994510650635,2.212914228439331,nan,nan,0.013628342188894749,nan,0.001
1,24,0.3183579444885254,2.1985068321228027,nan,nan,0.014101513661444187,nan,0.001
1,25,0.3306710720062256,2.2038707733154297,nan,nan,0.014729291200637817,nan,0.001
1,26,0.34356093406677246,2.1809964179992676,nan,nan,0.015262505039572716,nan,0.001
1,27,0.3561239242553711,2.191226005554199,nan,nan,0.015712209045886993,nan,0.001
1,28,0.36815547943115234,2.170825958251953,nan,nan,0.016344700008630753,nan,0.001
1,29,0.38085508346557617,2.1722803115844727,nan,nan,0.016872966662049294,nan,0.001
1,30,0.39340806007385254,2.153964042663574,nan,nan,0.017472289502620697,nan,0.001
1,31,0.40630602836608887,2.138033390045166,nan,nan,0.018110748380422592,nan,0.001
1,32,0.4185042381286621,2.138247489929199,nan,nan,0.018629977479577065,nan,0.001
1,33,0.43156886100769043,2.121212959289551,nan,nan,0.019247639924287796,nan,0.001
1,34,0.4446413516998291,2.119724988937378,nan,nan,0.019946618005633354,nan,0.001
1,35,0.4568362236022949,2.079237699508667,nan,nan,0.02062150090932846,nan,0.001
1,36,0.4695396423339844,2.0635414123535156,nan,nan,0.021303316578269005,nan,0.001
1,37,0.4819612503051758,2.055223226547241,nan,nan,0.022063298150897026,nan,0.001
1,38,0.4949958324432373,2.064711093902588,nan,nan,0.022799668833613396,nan,0.001
1,39,0.5078866481781006,2.0305984020233154,nan,nan,0.023331880569458008,nan,0.001
1,40,0.5205965042114258,1.9891235828399658,nan,nan,0.023978596553206444,nan,0.001
1,41,0.5334725379943848,2.0035653114318848,nan,nan,0.024639470502734184,nan,0.001
1,42,0.5460915565490723,2.002770185470581,nan,nan,0.025323670357465744,nan,0.001
1,43,0.5581710338592529,1.9495893716812134,nan,nan,0.0260715764015913,nan,0.001
1,44,0.5707144737243652,1.9243093729019165,nan,nan,0.026913698762655258,nan,0.001
1,45,0.583137035369873,1.8831639289855957,nan,nan,0.027825841680169106,nan,0.001
1,46,0.5963156223297119,1.8728336095809937,nan,nan,0.02879786491394043,nan,0.001
1,47,0.6085014343261719,1.8597629070281982,nan,nan,0.029541779309511185,nan,0.001
1,48,0.6205627918243408,1.8569968938827515,nan,nan,0.030274687334895134,nan,0.001
1,49,0.6336708068847656,1.8183974027633667,nan,nan,0.03119492344558239,nan,0.001
1,50,0.6458384990692139,1.8146295547485352,nan,nan,0.03215900808572769,nan,0.001
1,51,0.658677339553833,1.762036919593811,nan,nan,0.033167723566293716,nan,0.001
1,52,0.6711270809173584,1.71742844581604,nan,nan,0.033889491111040115,nan,0.001
1,53,0.6833176612854004,1.719423532485962,nan,nan,0.034721069037914276,nan,0.001
1,54,0.6963708400726318,1.691614031791687,nan,nan,0.03569667786359787,nan,0.001
1,55,0.7086443901062012,1.5927910804748535,nan,nan,0.036830268800258636,nan,0.001
1,56,0.7214319705963135,1.5405217409133911,nan,nan,0.03780745342373848,nan,0.001
1,57,0.7340254783630371,1.5694156885147095,nan,nan,0.03869391605257988,nan,0.001
1,58,0.7463362216949463,1.5153733491897583,nan,nan,0.03949626535177231,nan,0.001
1,59,0.7591068744659424,1.4605748653411865,nan,nan,0.040679581463336945,nan,0.001
1,60,0.7716925144195557,1.4179280996322632,nan,nan,0.04176318272948265,nan,0.001
1,61,0.7845766544342041,1.4331766366958618,nan,nan,0.04257800430059433,nan,0.001
1,62,0.7970006465911865,1.41234290599823,nan,nan,0.04345592483878136,nan,0.001
1,63,0.8111376762390137,1.4210894107818604,nan,nan,0.044026508927345276,nan,0.001
1,64,0.8240952491760254,1.3125358819961548,nan,nan,0.044612638652324677,nan,0.001
1,65,0.8363642692565918,1.2193204164505005,nan,nan,0.044949449598789215,nan,0.001
