Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.01575613021850586,2.2989425659179688,nan,nan,0.001,nan,0.001
1,2,0.028734683990478516,2.298361301422119,nan,nan,0.001744136563502252,nan,0.001
1,3,0.04132819175720215,2.2904436588287354,nan,nan,0.0026024761609733105,nan,0.001
1,4,0.05413222312927246,2.3037216663360596,nan,nan,0.003508651629090309,nan,0.001
1,5,0.06684613227844238,2.279794454574585,nan,nan,0.0044455802999436855,nan,0.001
1,6,0.0794680118560791,2.2810723781585693,nan,nan,0.005401727743446827,nan,0.001
1,7,0.09221863746643066,2.2547905445098877,nan,nan,0.006378278601914644,nan,0.001
1,8,0.10479855537414551,2.234102249145508,nan,nan,0.007371171377599239,nan,0.001
1,9,0.11724257469177246,2.2112152576446533,nan,nan,0.00837903656065464,nan,0.001
1,10,0.13007545471191406,2.1908795833587646,nan,nan,0.00940043292939663,nan,0.001
1,11,0.14426159858703613,2.149876832962036,nan,nan,0.010428878478705883,nan,0.001
1,12,0.15714526176452637,2.1131861209869385,nan,nan,0.01146977674216032,nan,0.001
1,13,0.1698753833770752,2.065659761428833,nan,nan,0.0125227440148592,nan,0.001
1,14,0.18256330490112305,2.0193932056427,nan,nan,0.013585754670202732,nan,0.001
1,15,0.19497156143188477,1.9154106378555298,nan,nan,0.014662127941846848,nan,0.001
1,16,0.20750641822814941,1.848340392112732,nan,nan,0.015752287581562996,nan,0.001
1,17,0.2200605869293213,1.7118276357650757,nan,nan,0.016857337206602097,nan,0.001
1,18,0.23307371139526367,1.6770427227020264,nan,nan,0.017968500033020973,nan,0.001
1,19,0.245650053024292,1.5439376831054688,nan,nan,0.01909017749130726,nan,0.001
1,20,0.2581937313079834,1.483466625213623,nan,nan,0.02022279053926468,nan,0.001
1,21,0.2708611488342285,1.3707821369171143,nan,nan,0.021360326558351517,nan,0.001
1,22,0.2834961414337158,1.2225741147994995,nan,nan,0.02250981330871582,nan,0.001
1,23,0.2959625720977783,1.0099982023239136,nan,nan,0.02366264909505844,nan,0.001
1,24,0.30856919288635254,0.8835680484771729,nan,nan,0.02476309798657894,nan,0.001
1,25,0.3212928771972656,0.8510963320732117,nan,nan,0.025839727371931076,nan,0.001
