Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.017925500869750977,2.2989425659179688,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.033690452575683594,2.298361301422119,nan,nan,0.003184282686561346,nan,0.001
1,3,0.04717206954956055,2.288395643234253,nan,nan,0.006811163388192654,nan,0.001
1,4,0.06197190284729004,2.2937564849853516,nan,nan,0.01239539310336113,nan,0.001
1,5,0.07579946517944336,2.249596118927002,nan,nan,0.019838467240333557,nan,0.001
1,6,0.08962607383728027,2.2099642753601074,nan,nan,0.029657404869794846,nan,0.001
1,7,0.10335397720336914,2.12692928314209,nan,nan,0.04063061252236366,nan,0.001
1,8,0.11615467071533203,1.9896494150161743,nan,nan,0.05424167215824127,nan,0.001
1,9,0.12927794456481934,1.813008427619934,nan,nan,0.07019084692001343,nan,0.001
1,10,0.1451866626739502,1.55559241771698,nan,nan,0.08849313110113144,nan,0.001
1,11,0.15839862823486328,1.4257128238677979,nan,nan,0.10082164406776428,nan,0.001
1,12,0.17131781578063965,1.0956746339797974,nan,nan,0.10335439443588257,nan,0.001
1,13,0.1843705177307129,0.9493944048881531,nan,nan,0.10103734582662582,nan,0.001
1,14,0.1970212459564209,1.557211995124817,nan,nan,0.06689618527889252,nan,0.001
1,15,0.20963764190673828,1.0818949937820435,nan,nan,0.030677802860736847,nan,0.001
1,16,0.22249603271484375,0.8833988904953003,nan,nan,0.020243383944034576,nan,0.001
1,17,0.23497772216796875,0.6627858281135559,nan,nan,0.0159689299762249,nan,0.001
1,18,0.24752426147460938,0.6018177270889282,nan,nan,0.012635930441319942,nan,0.001
1,19,0.2601754665374756,0.535118043422699,nan,nan,0.014456602744758129,nan,0.001
1,20,0.27266359329223633,0.6048659086227417,nan,nan,0.012025234289467335,nan,0.001
1,21,0.28539466857910156,0.4766187369823456,nan,nan,0.009843055158853531,nan,0.001
1,22,0.29788708686828613,0.6131196618080139,nan,nan,0.008467289619147778,nan,0.001
1,23,0.3106045722961426,0.38218000531196594,nan,nan,0.0074301292188465595,nan,0.001
1,24,0.32340574264526367,0.407058447599411,nan,nan,0.005193809047341347,nan,0.001
1,25,0.3360555171966553,0.45515602827072144,nan,nan,0.005420686211436987,nan,0.001
1,26,0.348738431930542,0.4758628308773041,nan,nan,0.005358393304049969,nan,0.001
1,27,0.3614211082458496,0.6846300363540649,nan,nan,0.0067388154566287994,nan,0.001
1,28,0.37399864196777344,0.5677353143692017,nan,nan,0.0100462781265378,nan,0.001
1,29,0.3865792751312256,0.6122780442237854,nan,nan,0.014903631061315536,nan,0.001
1,30,0.4000067710876465,0.4861915707588196,nan,nan,0.01815630868077278,nan,0.001
1,31,0.41410064697265625,0.4112990200519562,nan,nan,0.022600233554840088,nan,0.001
1,32,0.428236722946167,0.417619913816452,nan,nan,0.025634655728936195,nan,0.001
1,33,0.44131970405578613,0.4034264087677002,nan,nan,0.028440266847610474,nan,0.001
1,34,0.4539492130279541,0.5388815402984619,nan,nan,0.031986821442842484,nan,0.001
1,35,0.4667062759399414,0.48776501417160034,nan,nan,0.03397414833307266,nan,0.001
1,36,0.4793264865875244,0.4061191976070404,nan,nan,0.03666695952415466,nan,0.001
1,37,0.4925997257232666,0.26867666840553284,nan,nan,0.0388675257563591,nan,0.001
1,38,0.5063321590423584,0.4131346344947815,nan,nan,0.03925633803009987,nan,0.001
1,39,0.5190401077270508,0.3596612513065338,nan,nan,0.04043964296579361,nan,0.001
1,40,0.5314722061157227,0.3203321099281311,nan,nan,0.04150928929448128,nan,0.001
1,41,0.5439333915710449,0.44216036796569824,nan,nan,0.041461098939180374,nan,0.001
1,42,0.5566051006317139,0.43503695726394653,nan,nan,0.04185027629137039,nan,0.001
1,43,0.5693953037261963,0.34048449993133545,nan,nan,0.040654946118593216,nan,0.001
1,44,0.5821487903594971,0.466999888420105,nan,nan,0.03846430033445358,nan,0.001
1,45,0.5948495864868164,0.4032817780971527,nan,nan,0.03627723455429077,nan,0.001
1,46,0.6090881824493408,0.325038880109787,nan,nan,0.03383142501115799,nan,0.001
1,47,0.6219849586486816,0.21620279550552368,nan,nan,0.03161130100488663,nan,0.001
1,48,0.6348762512207031,0.4517492949962616,nan,nan,0.030075766146183014,nan,0.001
1,49,0.647674560546875,0.21314743161201477,nan,nan,0.02805114910006523,nan,0.001
1,50,0.6606369018554688,0.3678700029850006,nan,nan,0.026404839009046555,nan,0.001
1,51,0.6733944416046143,0.32233914732933044,nan,nan,0.02444658800959587,nan,0.001
1,52,0.6862046718597412,0.43505769968032837,nan,nan,0.02317769266664982,nan,0.001
1,53,0.6989214420318604,0.46410250663757324,nan,nan,0.02002745494246483,nan,0.001
1,54,0.7114701271057129,0.3104707598686218,nan,nan,0.018329165875911713,nan,0.001
1,55,0.7243402004241943,0.26532426476478577,nan,nan,0.017368711531162262,nan,0.001
1,56,0.7370767593383789,0.32252323627471924,nan,nan,0.01599603146314621,nan,0.001
1,57,0.7500185966491699,0.3145192563533783,nan,nan,0.014787261374294758,nan,0.001
1,58,0.7628109455108643,0.24608415365219116,nan,nan,0.013594744727015495,nan,0.001
1,59,0.7753114700317383,0.2371649593114853,nan,nan,0.013236039318144321,nan,0.001
1,60,0.7877721786499023,0.2919815480709076,nan,nan,0.013511340133845806,nan,0.001
1,61,0.8001816272735596,0.3355216085910797,nan,nan,0.013945252634584904,nan,0.001
