Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,0.001
1,1,0.01619243621826172,2.2989425659179688,nan,nan,0.0010000000474974513,nan,0.001
1,2,0.029817819595336914,2.298361301422119,nan,nan,0.0021496224217116833,nan,0.001
1,3,0.04250597953796387,2.2898662090301514,nan,nan,0.0035736924037337303,nan,0.001
1,4,0.05596280097961426,2.3013126850128174,nan,nan,0.0054770284332334995,nan,0.001
1,5,0.06970977783203125,2.2728159427642822,nan,nan,0.007704475894570351,nan,0.001
1,6,0.0824882984161377,2.265209674835205,nan,nan,0.010476276278495789,nan,0.001
1,7,0.09547710418701172,2.2262985706329346,nan,nan,0.013085105456411839,nan,0.001
1,8,0.10824036598205566,2.1830291748046875,nan,nan,0.016256485134363174,nan,0.001
1,9,0.12352466583251953,2.133033275604248,nan,nan,0.019605498760938644,nan,0.001
1,10,0.13738369941711426,2.077439546585083,nan,nan,0.023231077939271927,nan,0.001
1,11,0.1508185863494873,1.9942591190338135,nan,nan,0.02628309652209282,nan,0.001
1,12,0.16383790969848633,1.874718189239502,nan,nan,0.03029278665781021,nan,0.001
1,13,0.17853069305419922,1.7342270612716675,nan,nan,0.034749578684568405,nan,0.001
1,14,0.19776225090026855,1.5913738012313843,nan,nan,0.038782499730587006,nan,0.001
1,15,0.21033644676208496,1.3168789148330688,nan,nan,0.04317222163081169,nan,0.001
1,16,0.2242751121520996,1.1075987815856934,nan,nan,0.04801104962825775,nan,0.001
1,17,0.2374114990234375,0.8389176726341248,nan,nan,0.04997315630316734,nan,0.001
1,18,0.25087857246398926,0.776021420955658,nan,nan,0.05154961720108986,nan,0.001
1,19,0.2639024257659912,0.6847066283226013,nan,nan,0.046382855623960495,nan,0.001
1,20,0.27837371826171875,0.8660123944282532,nan,nan,0.036078691482543945,nan,0.001
1,21,0.2926523685455322,0.6271089315414429,nan,nan,0.028054218739271164,nan,0.001
1,22,0.3056058883666992,0.622478187084198,nan,nan,0.029481666162610054,nan,0.001
1,23,0.320178747177124,0.40553805232048035,nan,nan,0.027067990973591805,nan,0.001
1,24,0.3335413932800293,0.5013264417648315,nan,nan,0.02449795976281166,nan,0.001
1,25,0.34786128997802734,0.41415753960609436,nan,nan,0.023494765162467957,nan,0.001
1,26,0.3618199825286865,0.502612829208374,nan,nan,0.02367623709142208,nan,0.001
1,27,0.3762516975402832,0.6760018467903137,nan,nan,0.02275775372982025,nan,0.001
1,28,0.38980865478515625,0.5456434488296509,nan,nan,0.02205965295433998,nan,0.001
1,29,0.4035370349884033,0.5682239532470703,nan,nan,0.022278545424342155,nan,0.001
1,30,0.41671204566955566,0.5013836026191711,nan,nan,0.020446253940463066,nan,0.001
1,31,0.4304542541503906,0.33822429180145264,nan,nan,0.021684467792510986,nan,0.001
1,32,0.44417262077331543,0.4197048544883728,nan,nan,0.01891050487756729,nan,0.001
1,33,0.4572298526763916,0.3465054929256439,nan,nan,0.020679542794823647,nan,0.001
1,34,0.4702146053314209,0.6042749881744385,nan,nan,0.017970150336623192,nan,0.001
1,35,0.4826624393463135,0.5125653743743896,nan,nan,0.018387604504823685,nan,0.001
1,36,0.49564194679260254,0.43727850914001465,nan,nan,0.018402211368083954,nan,0.001
1,37,0.5084574222564697,0.26877057552337646,nan,nan,0.018380697816610336,nan,0.001
1,38,0.5214390754699707,0.41613683104515076,nan,nan,0.01613341085612774,nan,0.001
1,39,0.5341076850891113,0.3524882197380066,nan,nan,0.016794510185718536,nan,0.001
1,40,0.5469131469726562,0.3229203224182129,nan,nan,0.017168669030070305,nan,0.001
1,41,0.5598845481872559,0.47233307361602783,nan,nan,0.016382137313485146,nan,0.001
1,42,0.5728299617767334,0.5017196536064148,nan,nan,0.016878996044397354,nan,0.001
1,43,0.5864770412445068,0.31644105911254883,nan,nan,0.01619529351592064,nan,0.001
1,44,0.5994787216186523,0.4549392759799957,nan,nan,0.01409135852009058,nan,0.001
1,45,0.6127862930297852,0.44582170248031616,nan,nan,0.014782529324293137,nan,0.001
