Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-06
1,1,0.02991008758544922,2.2873523235321045,nan,nan,0.001,nan,1e-06
1,2,0.05446767807006836,2.3559086322784424,nan,nan,0.001,nan,1e-06
1,3,0.07916426658630371,2.180589199066162,nan,nan,0.001,nan,1e-06
1,4,0.10527253150939941,2.1902990341186523,nan,nan,0.001,nan,1e-06
1,5,0.12975645065307617,2.166229009628296,nan,nan,0.001,nan,1e-06
1,6,0.15376949310302734,2.091806411743164,nan,nan,0.001,nan,1e-06
1,7,0.18025875091552734,2.1045076847076416,nan,nan,0.001,nan,1e-06
1,8,0.2026364803314209,1.987422227859497,nan,nan,0.001,nan,1e-06
1,9,0.2281191349029541,1.9790774583816528,nan,nan,0.001,nan,1e-06
1,10,0.2546861171722412,1.8799892663955688,nan,nan,0.001,nan,1e-06
1,11,0.2813546657562256,1.8351099491119385,nan,nan,0.001,nan,1e-06
1,12,0.31031322479248047,1.7253210544586182,nan,nan,0.001,nan,1e-06
1,13,0.3380582332611084,1.6313961744308472,nan,nan,0.001,nan,1e-06
1,14,0.36446309089660645,1.7005901336669922,nan,nan,0.001,nan,1e-06
1,15,0.392425537109375,1.637769103050232,nan,nan,0.001,nan,1e-06
1,16,0.4191877841949463,1.565163254737854,nan,nan,0.001,nan,1e-06
1,17,0.44335126876831055,1.4781368970870972,nan,nan,0.001,nan,1e-06
1,18,0.4677417278289795,1.4111533164978027,nan,nan,0.001,nan,1e-06
1,19,0.49793338775634766,1.389003872871399,nan,nan,0.001,nan,1e-06
1,20,0.5220541954040527,1.3995229005813599,nan,nan,0.001,nan,1e-06
1,21,0.5464468002319336,1.3570377826690674,nan,nan,0.001,nan,1e-06
1,22,0.5713150501251221,1.277005910873413,nan,nan,0.001,nan,1e-06
1,23,0.5957913398742676,1.2664902210235596,nan,nan,0.001,nan,1e-06
1,24,0.6171605587005615,1.235505223274231,nan,nan,0.001,nan,1e-06
1,25,0.6384851932525635,1.0629578828811646,nan,nan,0.001,nan,1e-06
1,26,0.6598389148712158,1.1309586763381958,nan,nan,0.001,nan,1e-06
1,27,0.6812007427215576,1.158637285232544,nan,nan,0.001,nan,1e-06
1,28,0.7025890350341797,1.199050784111023,nan,nan,0.001,nan,1e-06
1,29,0.7239675521850586,1.0478535890579224,nan,nan,0.001,nan,1e-06
1,30,0.7451126575469971,1.0558475255966187,nan,nan,0.001,nan,1e-06
1,31,0.7666163444519043,1.1479684114456177,nan,nan,0.001,nan,1e-06
1,32,0.7879552841186523,1.0120891332626343,nan,nan,0.001,nan,1e-06
1,33,0.8093054294586182,0.9329657554626465,nan,nan,0.001,nan,1e-06
1,34,0.8306317329406738,0.886239767074585,nan,nan,0.001,nan,1e-06
1,35,0.8520145416259766,1.0274722576141357,nan,nan,0.001,nan,1e-06
1,36,0.8733730316162109,0.8809360265731812,nan,nan,0.001,nan,1e-06
1,37,0.8944473266601562,0.9173057079315186,nan,nan,0.001,nan,1e-06
1,38,0.9157147407531738,0.8980399966239929,nan,nan,0.001,nan,1e-06
1,39,0.9367144107818604,0.836277186870575,nan,nan,0.001,nan,1e-06
1,40,0.9577479362487793,0.8480328321456909,nan,nan,0.001,nan,1e-06
1,41,0.9790964126586914,0.8375629186630249,nan,nan,0.001,nan,1e-06
1,42,1.000486135482788,0.8869300484657288,nan,nan,0.001,nan,1e-06
1,43,1.0250840187072754,0.8341538906097412,nan,nan,0.001,nan,1e-06
1,44,1.052039623260498,0.7389619946479797,nan,nan,0.001,nan,1e-06
1,45,1.0790252685546875,0.9208555817604065,nan,nan,0.001,nan,1e-06
1,46,1.1054599285125732,0.728289008140564,nan,nan,0.001,nan,1e-06
1,47,1.1294779777526855,0.7369195222854614,nan,nan,0.001,nan,1e-06
1,48,1.153017282485962,0.816864550113678,nan,nan,0.001,nan,1e-06
1,49,1.1766080856323242,0.7996847033500671,nan,nan,0.001,nan,1e-06
1,50,1.1982238292694092,0.8311078548431396,nan,nan,0.001,nan,1e-06
1,51,1.2224416732788086,0.7227488160133362,nan,nan,0.001,nan,1e-06
1,52,1.2441890239715576,0.8039571046829224,nan,nan,0.001,nan,1e-06
1,53,1.2657456398010254,0.7257454991340637,nan,nan,0.001,nan,1e-06
1,54,1.2874367237091064,0.751404345035553,nan,nan,0.001,nan,1e-06
1,55,1.3089509010314941,0.6616708040237427,nan,nan,0.001,nan,1e-06
1,56,1.330505609512329,0.6715904474258423,nan,nan,0.001,nan,1e-06
1,57,1.3520722389221191,0.6137071251869202,nan,nan,0.001,nan,1e-06
1,58,1.3736753463745117,0.6814892888069153,nan,nan,0.001,nan,1e-06
1,59,1.3954195976257324,0.8198608160018921,nan,nan,0.001,nan,1e-06
1,60,1.4169635772705078,0.6766395568847656,nan,nan,0.001,nan,1e-06
1,61,1.4385383129119873,0.797664225101471,nan,nan,0.001,nan,1e-06
1,62,1.460188388824463,0.7986685037612915,nan,nan,0.001,nan,1e-06
1,63,1.481865644454956,0.6752530336380005,nan,nan,0.001,nan,1e-06
1,64,1.506070852279663,0.7035070657730103,nan,nan,0.001,nan,1e-06
1,65,1.5277998447418213,0.6828786730766296,nan,nan,0.001,nan,1e-06
1,66,1.5494656562805176,0.6109788417816162,nan,nan,0.001,nan,1e-06
1,67,1.5709176063537598,0.6858256459236145,nan,nan,0.001,nan,1e-06
1,68,1.5927379131317139,0.6729732155799866,nan,nan,0.001,nan,1e-06
1,69,1.614452838897705,0.5646049976348877,nan,nan,0.001,nan,1e-06
1,70,1.6364772319793701,0.6860496997833252,nan,nan,0.001,nan,1e-06
1,71,1.6580822467803955,0.6752835512161255,nan,nan,0.001,nan,1e-06
1,72,1.6796631813049316,0.6081985831260681,nan,nan,0.001,nan,1e-06
1,73,1.7011809349060059,0.6539488434791565,nan,nan,0.001,nan,1e-06
1,74,1.722644567489624,0.5666229724884033,nan,nan,0.001,nan,1e-06
1,75,1.7498188018798828,0.6412562727928162,nan,nan,0.001,nan,1e-06
1,76,1.775343894958496,0.7061928510665894,nan,nan,0.001,nan,1e-06
1,77,1.7993559837341309,0.6200896501541138,nan,nan,0.001,nan,1e-06
1,78,1.824280023574829,0.6977025866508484,nan,nan,0.001,nan,1e-06
1,79,1.8490104675292969,0.5966784954071045,nan,nan,0.001,nan,1e-06
1,80,1.8728244304656982,0.652970552444458,nan,nan,0.001,nan,1e-06
1,81,1.8978149890899658,0.6581379175186157,nan,nan,0.001,nan,1e-06
1,82,1.9213011264801025,0.5582387447357178,nan,nan,0.001,nan,1e-06
1,83,1.9479761123657227,0.615927517414093,nan,nan,0.001,nan,1e-06
1,84,1.9732720851898193,0.5723126530647278,nan,nan,0.001,nan,1e-06
1,85,1.996812105178833,0.6680315136909485,nan,nan,0.001,nan,1e-06
1,86,2.023298740386963,0.7009435892105103,nan,nan,0.001,nan,1e-06
1,87,2.0476672649383545,0.4106518030166626,nan,nan,0.001,nan,1e-06
1,88,2.0695929527282715,0.5765442848205566,nan,nan,0.001,nan,1e-06
1,89,2.0905275344848633,0.6063387393951416,nan,nan,0.001,nan,1e-06
1,90,2.1168124675750732,0.6142397522926331,nan,nan,0.001,nan,1e-06
1,91,2.140251636505127,0.6446252465248108,nan,nan,0.001,nan,1e-06
1,92,2.1653337478637695,0.6451601982116699,nan,nan,0.001,nan,1e-06
1,93,2.1919331550598145,0.588813066482544,nan,nan,0.001,nan,1e-06
1,94,2.218994379043579,0.5687172412872314,nan,nan,0.001,nan,1e-06
1,95,2.2440381050109863,0.6103290915489197,nan,nan,0.001,nan,1e-06
1,96,2.269749641418457,0.5267236828804016,nan,nan,0.001,nan,1e-06
1,97,2.2951810359954834,0.5051482319831848,nan,nan,0.001,nan,1e-06
1,98,2.3185067176818848,0.5564963817596436,nan,nan,0.001,nan,1e-06
1,99,2.344501495361328,0.532742977142334,nan,nan,0.001,nan,1e-06
1,100,2.374662399291992,0.534315824508667,nan,nan,0.001,nan,1e-06
1,101,2.3987910747528076,0.7623136639595032,nan,nan,0.001,nan,1e-06
1,102,2.4245760440826416,0.6161075830459595,nan,nan,0.001,nan,1e-06
1,103,2.4499425888061523,0.6239145398139954,nan,nan,0.001,nan,1e-06
1,104,2.474285364151001,0.5377216339111328,nan,nan,0.001,nan,1e-06
1,105,2.5014567375183105,0.5196618437767029,nan,nan,0.001,nan,1e-06
1,106,2.5304417610168457,0.5313946008682251,nan,nan,0.001,nan,1e-06
1,107,2.5629782676696777,0.504210352897644,nan,nan,0.001,nan,1e-06
1,108,2.5888819694519043,0.6162940859794617,nan,nan,0.001,nan,1e-06
1,109,2.6153504848480225,0.6061756610870361,nan,nan,0.001,nan,1e-06
1,110,2.6384503841400146,0.7049984335899353,nan,nan,0.001,nan,1e-06
1,111,2.6654911041259766,0.5832599401473999,nan,nan,0.001,nan,1e-06
1,112,2.690972328186035,0.6775095462799072,nan,nan,0.001,nan,1e-06
1,113,2.7160401344299316,0.5043405294418335,nan,nan,0.001,nan,1e-06
1,114,2.7409143447875977,0.642449140548706,nan,nan,0.001,nan,1e-06
1,115,2.7677268981933594,0.4875120520591736,nan,nan,0.001,nan,1e-06
1,116,2.7906129360198975,0.5500643253326416,nan,nan,0.001,nan,1e-06
1,117,2.816049337387085,0.597964882850647,nan,nan,0.001,nan,1e-06
1,118,2.841981887817383,0.524882435798645,nan,nan,0.001,nan,1e-06
1,119,2.8660900592803955,0.6118562817573547,nan,nan,0.001,nan,1e-06
1,120,2.8913161754608154,0.47132402658462524,nan,nan,0.001,nan,1e-06
1,121,2.917137622833252,0.5342971682548523,nan,nan,0.001,nan,1e-06
1,122,2.9403624534606934,0.4655719995498657,nan,nan,0.001,nan,1e-06
1,123,2.963682174682617,0.6193040013313293,nan,nan,0.001,nan,1e-06
1,124,2.9895100593566895,0.4606775641441345,nan,nan,0.001,nan,1e-06
1,125,3.0125086307525635,0.5110896825790405,nan,nan,0.001,nan,1e-06
1,126,3.0346946716308594,0.5241491198539734,nan,nan,0.001,nan,1e-06
1,127,3.058133602142334,0.5147244930267334,nan,nan,0.001,nan,1e-06
1,128,3.0803911685943604,0.4938145875930786,nan,nan,0.001,nan,1e-06
1,129,3.1112234592437744,0.4592052400112152,nan,nan,0.001,nan,1e-06
1,130,3.13800048828125,0.592469334602356,nan,nan,0.001,nan,1e-06
1,131,3.1634788513183594,0.5058538317680359,nan,nan,0.001,nan,1e-06
1,132,3.189027786254883,0.70082688331604,nan,nan,0.001,nan,1e-06
1,133,3.2162673473358154,0.5166216492652893,nan,nan,0.001,nan,1e-06
1,134,3.240196704864502,0.45937371253967285,nan,nan,0.001,nan,1e-06
1,135,3.2650632858276367,0.5314221978187561,nan,nan,0.001,nan,1e-06
1,136,3.2888710498809814,0.5408976078033447,nan,nan,0.001,nan,1e-06
1,137,3.314723253250122,0.5017625093460083,nan,nan,0.001,nan,1e-06
1,138,3.342932939529419,0.5530890226364136,nan,nan,0.001,nan,1e-06
1,139,3.3698620796203613,0.4644978940486908,nan,nan,0.001,nan,1e-06
1,140,3.3950953483581543,0.5691153407096863,nan,nan,0.001,nan,1e-06
1,141,3.422093391418457,0.6471730470657349,nan,nan,0.001,nan,1e-06
1,142,3.448267936706543,0.5845597386360168,nan,nan,0.001,nan,1e-06
1,143,3.475487232208252,0.5838241577148438,nan,nan,0.001,nan,1e-06
1,144,3.5007834434509277,0.6172052621841431,nan,nan,0.001,nan,1e-06
1,145,3.5226681232452393,0.4190603792667389,nan,nan,0.001,nan,1e-06
1,146,3.5528390407562256,0.4040577709674835,nan,nan,0.001,nan,1e-06
1,147,3.575425863265991,0.6199207305908203,nan,nan,0.001,nan,1e-06
1,148,3.602775812149048,0.5355339646339417,nan,nan,0.001,nan,1e-06
1,149,3.630204677581787,0.6023199558258057,nan,nan,0.001,nan,1e-06
1,150,3.6540660858154297,0.5053337812423706,nan,nan,0.001,nan,1e-06
1,151,3.6807305812835693,0.5444276332855225,nan,nan,0.001,nan,1e-06
1,152,3.705862283706665,0.46520569920539856,nan,nan,0.001,nan,1e-06
1,153,3.7330329418182373,0.45915690064430237,nan,nan,0.001,nan,1e-06
1,154,3.756835460662842,0.4493376612663269,nan,nan,0.001,nan,1e-06
1,155,3.7815003395080566,0.4776104688644409,nan,nan,0.001,nan,1e-06
1,156,3.8064777851104736,0.4476895034313202,nan,nan,0.001,nan,1e-06
1,157,3.8279788494110107,0.5170166492462158,nan,nan,0.001,nan,1e-06
1,158,3.8493030071258545,0.3996838629245758,nan,nan,0.001,nan,1e-06
1,159,3.870589017868042,0.4422348737716675,nan,nan,0.001,nan,1e-06
1,160,3.891934633255005,0.4774070084095001,nan,nan,0.001,nan,1e-06
1,161,3.9133641719818115,0.4435301721096039,nan,nan,0.001,nan,1e-06
1,162,3.9353036880493164,0.5163385272026062,nan,nan,0.001,nan,1e-06
1,163,3.9572651386260986,0.528175950050354,nan,nan,0.001,nan,1e-06
1,164,3.9783856868743896,0.5265805721282959,nan,nan,0.001,nan,1e-06
1,165,3.998603105545044,0.4995619058609009,nan,nan,0.001,nan,1e-06
1,166,4.018038988113403,0.49231570959091187,nan,nan,0.001,nan,1e-06
1,167,4.0374884605407715,0.5834327936172485,nan,nan,0.001,nan,1e-06
1,168,4.056576728820801,0.449367880821228,nan,nan,0.001,nan,1e-06
1,169,4.0758960247039795,0.5610021948814392,nan,nan,0.001,nan,1e-06
1,170,4.0955939292907715,0.5081303715705872,nan,nan,0.001,nan,1e-06
1,171,4.115135908126831,0.7400615811347961,nan,nan,0.001,nan,1e-06
1,172,4.13484263420105,0.5169254541397095,nan,nan,0.001,nan,1e-06
1,173,4.154828310012817,0.48722440004348755,nan,nan,0.001,nan,1e-06
1,174,4.17493200302124,0.4655764102935791,nan,nan,0.001,nan,1e-06
1,175,4.195449590682983,0.5082646012306213,nan,nan,0.001,nan,1e-06
1,176,4.215569019317627,0.5106860995292664,nan,nan,0.001,nan,1e-06
1,177,4.23530387878418,0.46292757987976074,nan,nan,0.001,nan,1e-06
1,178,4.255465030670166,0.4487783908843994,nan,nan,0.001,nan,1e-06
1,179,4.2756030559539795,0.43950122594833374,nan,nan,0.001,nan,1e-06
1,180,4.2964537143707275,0.588588535785675,nan,nan,0.001,nan,1e-06
1,181,4.317339658737183,0.5419560074806213,nan,nan,0.001,nan,1e-06
1,182,4.338949680328369,0.4079526364803314,nan,nan,0.001,nan,1e-06
1,183,4.360271215438843,0.5924001932144165,nan,nan,0.001,nan,1e-06
1,184,4.3816235065460205,0.5234236717224121,nan,nan,0.001,nan,1e-06
1,185,4.4030561447143555,0.4097665548324585,nan,nan,0.001,nan,1e-06
1,186,4.424518823623657,0.48395103216171265,nan,nan,0.001,nan,1e-06
1,187,4.4457550048828125,0.4514342248439789,nan,nan,0.001,nan,1e-06
1,188,4.467031002044678,0.4450393617153168,nan,nan,0.001,nan,1e-06
1,189,4.488595485687256,0.4287015199661255,nan,nan,0.001,nan,1e-06
1,190,4.509978294372559,0.440050333738327,nan,nan,0.001,nan,1e-06
1,191,4.531322479248047,0.4069705605506897,nan,nan,0.001,nan,1e-06
1,192,4.554270029067993,0.37959879636764526,nan,nan,0.001,nan,1e-06
1,193,4.584147691726685,0.4555620551109314,nan,nan,0.001,nan,1e-06
1,194,4.608036994934082,0.42776358127593994,nan,nan,0.001,nan,1e-06
1,195,4.632616758346558,0.43097028136253357,nan,nan,0.001,nan,1e-06
1,196,4.656270265579224,0.369001179933548,nan,nan,0.001,nan,1e-06
1,197,4.680905818939209,0.5352796316146851,nan,nan,0.001,nan,1e-06
1,198,4.704550504684448,0.37956658005714417,nan,nan,0.001,nan,1e-06
1,199,4.7292561531066895,0.47946876287460327,nan,nan,0.001,nan,1e-06
1,200,4.75594425201416,0.43143829703330994,nan,nan,0.001,nan,1e-06
1,201,4.789172172546387,0.5719732642173767,nan,nan,0.001,nan,1e-06
1,202,4.815869092941284,0.5356336832046509,nan,nan,0.001,nan,1e-06
1,203,4.841917514801025,0.4951096773147583,nan,nan,0.001,nan,1e-06
1,204,4.866389751434326,0.46401941776275635,nan,nan,0.001,nan,1e-06
1,205,4.889451742172241,0.4090115427970886,nan,nan,0.001,nan,1e-06
1,206,4.912576675415039,0.4274710416793823,nan,nan,0.001,nan,1e-06
1,207,4.935648441314697,0.47135496139526367,nan,nan,0.001,nan,1e-06
1,208,4.95878529548645,0.46145835518836975,nan,nan,0.001,nan,1e-06
1,209,4.982017755508423,0.5688978433609009,nan,nan,0.001,nan,1e-06
1,210,5.0051493644714355,0.48864197731018066,nan,nan,0.001,nan,1e-06
1,211,5.028245687484741,0.36102211475372314,nan,nan,0.001,nan,1e-06
1,212,5.051370859146118,0.38287535309791565,nan,nan,0.001,nan,1e-06
1,213,5.074500560760498,0.5233309864997864,nan,nan,0.001,nan,1e-06
1,214,5.09787654876709,0.42699116468429565,nan,nan,0.001,nan,1e-06
1,215,5.121307611465454,0.4158293604850769,nan,nan,0.001,nan,1e-06
1,216,5.144592761993408,0.501274049282074,nan,nan,0.001,nan,1e-06
1,217,5.170167922973633,0.4243023097515106,nan,nan,0.001,nan,1e-06
1,218,5.19780158996582,0.5139336585998535,nan,nan,0.001,nan,1e-06
1,219,5.2236340045928955,0.5514652132987976,nan,nan,0.001,nan,1e-06
1,220,5.252468109130859,0.4355117082595825,nan,nan,0.001,nan,1e-06
1,221,5.277369737625122,0.4537130296230316,nan,nan,0.001,nan,1e-06
1,222,5.306342124938965,0.48227983713150024,nan,nan,0.001,nan,1e-06
1,223,5.331482648849487,0.41710665822029114,nan,nan,0.001,nan,1e-06
1,224,5.3579487800598145,0.3659089207649231,nan,nan,0.001,nan,1e-06
1,225,5.383212089538574,0.4157249927520752,nan,nan,0.001,nan,1e-06
1,226,5.409826993942261,0.36899763345718384,nan,nan,0.001,nan,1e-06
1,227,5.439059734344482,0.5817106366157532,nan,nan,0.001,nan,1e-06
1,228,5.464929819107056,0.4491392970085144,nan,nan,0.001,nan,1e-06
1,229,5.494168996810913,0.4333425760269165,nan,nan,0.001,nan,1e-06
1,230,5.522564649581909,0.4737461805343628,nan,nan,0.001,nan,1e-06
1,231,5.549424409866333,0.36765170097351074,nan,nan,0.001,nan,1e-06
1,232,5.579845905303955,0.4148944020271301,nan,nan,0.001,nan,1e-06
1,233,5.609863519668579,0.45094501972198486,nan,nan,0.001,nan,1e-06
1,234,5.633779287338257,0.49706247448921204,nan,nan,0.001,nan,1e-06
1,235,5.656847238540649,0.3655530512332916,nan,nan,0.001,nan,1e-06
1,236,5.679823875427246,0.460688054561615,nan,nan,0.001,nan,1e-06
1,237,5.7027812004089355,0.42703211307525635,nan,nan,0.001,nan,1e-06
1,238,5.72565770149231,0.42329922318458557,nan,nan,0.001,nan,1e-06
1,239,5.747835397720337,0.43708086013793945,nan,nan,0.001,nan,1e-06
1,240,5.7691874504089355,0.40883687138557434,nan,nan,0.001,nan,1e-06
1,241,5.789934396743774,0.4973793029785156,nan,nan,0.001,nan,1e-06
1,242,5.810528755187988,0.3650331497192383,nan,nan,0.001,nan,1e-06
1,243,5.830856800079346,0.45034676790237427,nan,nan,0.001,nan,1e-06
1,244,5.851483583450317,0.4494684636592865,nan,nan,0.001,nan,1e-06
1,245,5.872121810913086,0.49772727489471436,nan,nan,0.001,nan,1e-06
1,246,5.892407417297363,0.5028579831123352,nan,nan,0.001,nan,1e-06
1,247,5.913336277008057,0.305184006690979,nan,nan,0.001,nan,1e-06
1,248,5.934220790863037,0.5887861251831055,nan,nan,0.001,nan,1e-06
1,249,5.954983949661255,0.458147257566452,nan,nan,0.001,nan,1e-06
1,250,5.975583553314209,0.471062570810318,nan,nan,0.001,nan,1e-06
1,251,5.996193885803223,0.5488461256027222,nan,nan,0.001,nan,1e-06
1,252,6.0170817375183105,0.54462069272995,nan,nan,0.001,nan,1e-06
1,253,6.039204835891724,0.4203149676322937,nan,nan,0.001,nan,1e-06
1,254,6.064077377319336,0.38320261240005493,nan,nan,0.001,nan,1e-06
1,255,6.085129499435425,0.3976200819015503,nan,nan,0.001,nan,1e-06
1,256,6.106256723403931,0.5066972970962524,nan,nan,0.001,nan,1e-06
1,257,6.127634286880493,0.3738180994987488,nan,nan,0.001,nan,1e-06
1,258,6.149105787277222,0.5048023462295532,nan,nan,0.001,nan,1e-06
1,259,6.170411109924316,0.37965333461761475,nan,nan,0.001,nan,1e-06
1,260,6.19148588180542,0.38310518860816956,nan,nan,0.001,nan,1e-06
1,261,6.21368145942688,0.44000232219696045,nan,nan,0.001,nan,1e-06
1,262,6.234709024429321,0.46432992815971375,nan,nan,0.001,nan,1e-06
1,263,6.255726099014282,0.5211887359619141,nan,nan,0.001,nan,1e-06
1,264,6.276902437210083,0.4633898437023163,nan,nan,0.001,nan,1e-06
1,265,6.297927618026733,0.46785321831703186,nan,nan,0.001,nan,1e-06
1,266,6.319083213806152,0.5452067255973816,nan,nan,0.001,nan,1e-06
1,267,6.340387344360352,0.428272545337677,nan,nan,0.001,nan,1e-06
1,268,6.363616704940796,0.5826643705368042,nan,nan,0.001,nan,1e-06
1,269,6.389057874679565,0.4053207337856293,nan,nan,0.001,nan,1e-06
1,270,6.414277076721191,0.3446991741657257,nan,nan,0.001,nan,1e-06
1,271,6.438098907470703,0.38341349363327026,nan,nan,0.001,nan,1e-06
1,272,6.460817098617554,0.4539106488227844,nan,nan,0.001,nan,1e-06
1,273,6.48413610458374,0.4053940176963806,nan,nan,0.001,nan,1e-06
1,274,6.509085416793823,0.5458218455314636,nan,nan,0.001,nan,1e-06
1,275,6.5313756465911865,0.4989212155342102,nan,nan,0.001,nan,1e-06
1,276,6.559157848358154,0.5748605728149414,nan,nan,0.001,nan,1e-06
1,277,6.581196546554565,0.4534071087837219,nan,nan,0.001,nan,1e-06
1,278,6.607128620147705,0.38603833317756653,nan,nan,0.001,nan,1e-06
1,279,6.631682395935059,0.4363182783126831,nan,nan,0.001,nan,1e-06
1,280,6.653127193450928,0.4486513137817383,nan,nan,0.001,nan,1e-06
1,281,6.6747071743011475,0.2558077573776245,nan,nan,0.001,nan,1e-06
1,282,6.696759939193726,0.5446754097938538,nan,nan,0.001,nan,1e-06
1,283,6.718562841415405,0.47038155794143677,nan,nan,0.001,nan,1e-06
1,284,6.741024732589722,0.45242902636528015,nan,nan,0.001,nan,1e-06
1,285,6.7629876136779785,0.47248414158821106,nan,nan,0.001,nan,1e-06
1,286,6.785449981689453,0.38828420639038086,nan,nan,0.001,nan,1e-06
1,287,6.806849718093872,0.4923679530620575,nan,nan,0.001,nan,1e-06
1,288,6.828315258026123,0.458032488822937,nan,nan,0.001,nan,1e-06
