Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-06
1,1,0.02960205078125,2.2873523235321045,nan,nan,0.001,nan,1e-06
1,2,0.057765960693359375,2.246225595474243,nan,nan,0.001,nan,1e-06
1,3,0.08026957511901855,2.002197504043579,nan,nan,0.001,nan,1e-06
1,4,0.10735082626342773,1.9121158123016357,nan,nan,0.001,nan,1e-06
1,5,0.13064265251159668,1.8405053615570068,nan,nan,0.001,nan,1e-06
1,6,0.15802311897277832,1.741970181465149,nan,nan,0.001,nan,1e-06
1,7,0.19306492805480957,1.588669776916504,nan,nan,0.001,nan,1e-06
1,8,0.21809697151184082,1.5029867887496948,nan,nan,0.001,nan,1e-06
1,9,0.2521646022796631,1.4603036642074585,nan,nan,0.001,nan,1e-06
1,10,0.2795398235321045,1.4066001176834106,nan,nan,0.001,nan,1e-06
1,11,0.309741735458374,1.289564847946167,nan,nan,0.001,nan,1e-06
1,12,0.335416316986084,1.253261923789978,nan,nan,0.001,nan,1e-06
1,13,0.35790205001831055,1.120648741722107,nan,nan,0.001,nan,1e-06
1,14,0.38024353981018066,1.1851575374603271,nan,nan,0.001,nan,1e-06
1,15,0.40190720558166504,1.1294829845428467,nan,nan,0.001,nan,1e-06
1,16,0.42322850227355957,1.1073429584503174,nan,nan,0.001,nan,1e-06
1,17,0.4447903633117676,0.9889000058174133,nan,nan,0.001,nan,1e-06
1,18,0.46610236167907715,0.8940474390983582,nan,nan,0.001,nan,1e-06
1,19,0.4875056743621826,0.9513247609138489,nan,nan,0.001,nan,1e-06
1,20,0.5091609954833984,0.9842157363891602,nan,nan,0.001,nan,1e-06
1,21,0.5323619842529297,0.8949777483940125,nan,nan,0.001,nan,1e-06
1,22,0.5678606033325195,0.7931088805198669,nan,nan,0.001,nan,1e-06
1,23,0.6012194156646729,0.9089944958686829,nan,nan,0.001,nan,1e-06
1,24,0.6267781257629395,0.8656402230262756,nan,nan,0.001,nan,1e-06
1,25,0.6508841514587402,0.692082941532135,nan,nan,0.001,nan,1e-06
1,26,0.6748631000518799,0.7722334861755371,nan,nan,0.001,nan,1e-06
1,27,0.6988146305084229,0.7508852481842041,nan,nan,0.001,nan,1e-06
1,28,0.7230656147003174,0.8440644145011902,nan,nan,0.001,nan,1e-06
1,29,0.747025728225708,0.7148903012275696,nan,nan,0.001,nan,1e-06
1,30,0.7708950042724609,0.6874752044677734,nan,nan,0.001,nan,1e-06
1,31,0.7948994636535645,0.8193696737289429,nan,nan,0.001,nan,1e-06
1,32,0.8188912868499756,0.724510908126831,nan,nan,0.001,nan,1e-06
1,33,0.8430328369140625,0.6367229223251343,nan,nan,0.001,nan,1e-06
1,34,0.866938591003418,0.5947384238243103,nan,nan,0.001,nan,1e-06
1,35,0.8910210132598877,0.709963321685791,nan,nan,0.001,nan,1e-06
1,36,0.9275398254394531,0.6186566948890686,nan,nan,0.001,nan,1e-06
1,37,0.9588418006896973,0.6260496377944946,nan,nan,0.001,nan,1e-06
1,38,0.9819166660308838,0.6340497136116028,nan,nan,0.001,nan,1e-06
1,39,1.0093064308166504,0.5469874143600464,nan,nan,0.001,nan,1e-06
1,40,1.0330333709716797,0.5612934827804565,nan,nan,0.001,nan,1e-06
1,41,1.0566673278808594,0.6421327590942383,nan,nan,0.001,nan,1e-06
1,42,1.0801053047180176,0.6249740719795227,nan,nan,0.001,nan,1e-06
1,43,1.1037108898162842,0.6445239782333374,nan,nan,0.001,nan,1e-06
1,44,1.1357297897338867,0.5013764500617981,nan,nan,0.001,nan,1e-06
1,45,1.1625268459320068,0.7120658755302429,nan,nan,0.001,nan,1e-06
1,46,1.192300796508789,0.5007423162460327,nan,nan,0.001,nan,1e-06
1,47,1.2204742431640625,0.5111615657806396,nan,nan,0.001,nan,1e-06
1,48,1.2447960376739502,0.5797884464263916,nan,nan,0.001,nan,1e-06
1,49,1.2681396007537842,0.5561468005180359,nan,nan,0.001,nan,1e-06
1,50,1.2895152568817139,0.6661050319671631,nan,nan,0.001,nan,1e-06
1,51,1.3109688758850098,0.5191357731819153,nan,nan,0.001,nan,1e-06
1,52,1.3343260288238525,0.5747805833816528,nan,nan,0.001,nan,1e-06
1,53,1.3558063507080078,0.47874537110328674,nan,nan,0.001,nan,1e-06
1,54,1.377134084701538,0.5246833562850952,nan,nan,0.001,nan,1e-06
1,55,1.3985378742218018,0.44005173444747925,nan,nan,0.001,nan,1e-06
1,56,1.4202399253845215,0.4755839407444,nan,nan,0.001,nan,1e-06
1,57,1.4416742324829102,0.4064483642578125,nan,nan,0.001,nan,1e-06
1,58,1.4630415439605713,0.47960078716278076,nan,nan,0.001,nan,1e-06
1,59,1.4844856262207031,0.6095315217971802,nan,nan,0.001,nan,1e-06
1,60,1.505939245223999,0.46935349702835083,nan,nan,0.001,nan,1e-06
1,61,1.527376413345337,0.5529531240463257,nan,nan,0.001,nan,1e-06
1,62,1.5487594604492188,0.6210032105445862,nan,nan,0.001,nan,1e-06
1,63,1.570207118988037,0.4776584506034851,nan,nan,0.001,nan,1e-06
1,64,1.5916306972503662,0.512118935585022,nan,nan,0.001,nan,1e-06
1,65,1.6130101680755615,0.5166359543800354,nan,nan,0.001,nan,1e-06
1,66,1.6344184875488281,0.4133644998073578,nan,nan,0.001,nan,1e-06
1,67,1.6557927131652832,0.45696333050727844,nan,nan,0.001,nan,1e-06
1,68,1.6771979331970215,0.5437039732933044,nan,nan,0.001,nan,1e-06
1,69,1.6985976696014404,0.3666308522224426,nan,nan,0.001,nan,1e-06
1,70,1.7198944091796875,0.48567551374435425,nan,nan,0.001,nan,1e-06
1,71,1.7411346435546875,0.5060456991195679,nan,nan,0.001,nan,1e-06
1,72,1.76253342628479,0.42433059215545654,nan,nan,0.001,nan,1e-06
1,73,1.7839391231536865,0.46755078434944153,nan,nan,0.001,nan,1e-06
1,74,1.8118267059326172,0.4048057198524475,nan,nan,0.001,nan,1e-06
1,75,1.8393535614013672,0.49233171343803406,nan,nan,0.001,nan,1e-06
1,76,1.867295742034912,0.5261629819869995,nan,nan,0.001,nan,1e-06
1,77,1.8939895629882812,0.43392470479011536,nan,nan,0.001,nan,1e-06
1,78,1.9173836708068848,0.5514150261878967,nan,nan,0.001,nan,1e-06
1,79,1.9424965381622314,0.38921377062797546,nan,nan,0.001,nan,1e-06
1,80,1.9654695987701416,0.48558172583580017,nan,nan,0.001,nan,1e-06
1,81,1.9901025295257568,0.4674654006958008,nan,nan,0.001,nan,1e-06
1,82,2.0136661529541016,0.3990265429019928,nan,nan,0.001,nan,1e-06
1,83,2.040233612060547,0.4583789110183716,nan,nan,0.001,nan,1e-06
1,84,2.0649523735046387,0.39971598982810974,nan,nan,0.001,nan,1e-06
1,85,2.091703414916992,0.5027594566345215,nan,nan,0.001,nan,1e-06
1,86,2.1176702976226807,0.5510841608047485,nan,nan,0.001,nan,1e-06
1,87,2.143554210662842,0.27023249864578247,nan,nan,0.001,nan,1e-06
1,88,2.1681790351867676,0.4136563539505005,nan,nan,0.001,nan,1e-06
1,89,2.197538137435913,0.4734134376049042,nan,nan,0.001,nan,1e-06
1,90,2.226200580596924,0.4656442105770111,nan,nan,0.001,nan,1e-06
1,91,2.2533726692199707,0.46198770403862,nan,nan,0.001,nan,1e-06
1,92,2.275089740753174,0.45830467343330383,nan,nan,0.001,nan,1e-06
1,93,2.2969729900360107,0.41458413004875183,nan,nan,0.001,nan,1e-06
1,94,2.321497917175293,0.4004948139190674,nan,nan,0.001,nan,1e-06
1,95,2.3476858139038086,0.41666939854621887,nan,nan,0.001,nan,1e-06
1,96,2.372574806213379,0.360959529876709,nan,nan,0.001,nan,1e-06
1,97,2.3969099521636963,0.3499593734741211,nan,nan,0.001,nan,1e-06
1,98,2.420673370361328,0.40331709384918213,nan,nan,0.001,nan,1e-06
1,99,2.446216344833374,0.3564106225967407,nan,nan,0.001,nan,1e-06
