Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.197798013687134,2.197798013687134,2.2857882976531982,0.001,0.001,1e-06
1,1,0.015368223190307617,2.2873523235321045,nan,nan,0.001,nan,1e-06
1,2,0.027858257293701172,2.3670122623443604,nan,nan,0.001,nan,1e-06
1,3,0.04009127616882324,2.2118489742279053,nan,nan,0.001,nan,1e-06
1,4,0.05219841003417969,2.252211809158325,nan,nan,0.001,nan,1e-06
1,5,0.0642862319946289,2.2548396587371826,nan,nan,0.001,nan,1e-06
1,6,0.07640743255615234,2.2169790267944336,nan,nan,0.001,nan,1e-06
1,7,0.08852601051330566,2.2972500324249268,nan,nan,0.001,nan,1e-06
1,8,0.10048627853393555,2.2130608558654785,nan,nan,0.001,nan,1e-06
1,9,0.1133582592010498,2.2750613689422607,nan,nan,0.001,nan,1e-06
1,10,0.12568402290344238,2.1929938793182373,nan,nan,0.001,nan,1e-06
1,11,0.13773155212402344,2.1931231021881104,nan,nan,0.001,nan,1e-06
1,12,0.14986658096313477,2.0799636840820312,nan,nan,0.001,nan,1e-06
1,13,0.16200613975524902,2.0961625576019287,nan,nan,0.001,nan,1e-06
1,14,0.17475557327270508,2.197840690612793,nan,nan,0.001,nan,1e-06
1,15,0.1870286464691162,2.191450834274292,nan,nan,0.001,nan,1e-06
1,16,0.19907164573669434,2.130129098892212,nan,nan,0.001,nan,1e-06
1,17,0.21112966537475586,2.1002888679504395,nan,nan,0.001,nan,1e-06
1,18,0.22349953651428223,2.071413993835449,nan,nan,0.001,nan,1e-06
1,19,0.23561477661132812,2.0411291122436523,nan,nan,0.001,nan,1e-06
1,20,0.24785876274108887,2.0904037952423096,nan,nan,0.001,nan,1e-06
1,21,0.2599477767944336,2.0668046474456787,nan,nan,0.001,nan,1e-06
1,22,0.27200865745544434,2.0541532039642334,nan,nan,0.001,nan,1e-06
1,23,0.28416013717651367,2.0700955390930176,nan,nan,0.001,nan,1e-06
1,24,0.2961723804473877,2.0322649478912354,nan,nan,0.001,nan,1e-06
1,25,0.3082756996154785,1.9277573823928833,nan,nan,0.001,nan,1e-06
1,26,0.32064390182495117,2.0099024772644043,nan,nan,0.001,nan,1e-06
1,27,0.3327479362487793,2.0119566917419434,nan,nan,0.001,nan,1e-06
1,28,0.3449134826660156,1.9967304468154907,nan,nan,0.001,nan,1e-06
1,29,0.35704922676086426,2.037777900695801,nan,nan,0.001,nan,1e-06
1,30,0.36922550201416016,2.044546604156494,nan,nan,0.001,nan,1e-06
1,31,0.38131284713745117,2.0292375087738037,nan,nan,0.001,nan,1e-06
1,32,0.3933842182159424,1.900009036064148,nan,nan,0.001,nan,1e-06
1,33,0.40551066398620605,1.8769564628601074,nan,nan,0.001,nan,1e-06
1,34,0.41784048080444336,1.9071322679519653,nan,nan,0.001,nan,1e-06
1,35,0.4300813674926758,1.9174230098724365,nan,nan,0.001,nan,1e-06
1,36,0.44214606285095215,1.898844599723816,nan,nan,0.001,nan,1e-06
1,37,0.45423269271850586,1.8338286876678467,nan,nan,0.001,nan,1e-06
1,38,0.4664340019226074,1.8584827184677124,nan,nan,0.001,nan,1e-06
1,39,0.4784829616546631,1.8979674577713013,nan,nan,0.001,nan,1e-06
1,40,0.49063539505004883,1.8467371463775635,nan,nan,0.001,nan,1e-06
