Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,1e-07
1,1,0.015132665634155273,2.2989425659179688,nan,nan,0.001,nan,1e-07
1,2,0.02891063690185547,1.9490572214126587,nan,nan,0.0010485094971954823,nan,1e-07
1,3,0.04260063171386719,1.679797649383545,nan,nan,0.0010972344316542149,nan,1e-07
1,4,0.05633974075317383,1.2637354135513306,nan,nan,0.0011799377389252186,nan,1e-07
1,5,0.07015776634216309,1.074216365814209,nan,nan,0.0012213041773065925,nan,1e-07
1,6,0.0839085578918457,0.925606369972229,nan,nan,0.0012125452049076557,nan,1e-07
1,7,0.09761619567871094,0.8086229562759399,nan,nan,0.0012139288010075688,nan,1e-07
1,8,0.11129879951477051,0.5617231130599976,nan,nan,0.0011871678289026022,nan,1e-07
1,9,0.12500214576721191,0.705100417137146,nan,nan,0.0011438594665378332,nan,1e-07
1,10,0.13878345489501953,0.6774584054946899,nan,nan,0.0011193514801561832,nan,1e-07
1,11,0.1525125503540039,0.561614990234375,nan,nan,0.0011008053552359343,nan,1e-07
1,12,0.16632366180419922,0.6342208385467529,nan,nan,0.0010277910623699427,nan,1e-07
1,13,0.17996549606323242,0.6679178476333618,nan,nan,0.0009638527408242226,nan,1e-07
1,14,0.19376373291015625,0.6477091908454895,nan,nan,0.0009324336424469948,nan,1e-07
1,15,0.2075212001800537,0.3757227659225464,nan,nan,0.0008863618713803589,nan,1e-07
1,16,0.2228844165802002,0.49805915355682373,nan,nan,0.0008175852126441896,nan,1e-07
1,17,0.23828125,0.34726572036743164,nan,nan,0.0007759368163533509,nan,1e-07
1,18,0.2523372173309326,0.4266285300254822,nan,nan,0.0007475021411664784,nan,1e-07
1,19,0.2660205364227295,0.29481077194213867,nan,nan,0.0007175030768848956,nan,1e-07
1,20,0.27969956398010254,0.6303255558013916,nan,nan,0.0006652335869148374,nan,1e-07
1,21,0.2934279441833496,0.500099778175354,nan,nan,0.0006147605599835515,nan,1e-07
1,22,0.30722713470458984,0.6541099548339844,nan,nan,0.0005860267556272447,nan,1e-07
1,23,0.32094264030456543,0.3092004656791687,nan,nan,0.0005647412035614252,nan,1e-07
1,24,0.33471131324768066,0.25028109550476074,nan,nan,0.0005412152968347073,nan,1e-07
1,25,0.34839558601379395,0.2960165739059448,nan,nan,0.0005169736687093973,nan,1e-07
1,26,0.3620936870574951,0.42737796902656555,nan,nan,0.0004938424681313336,nan,1e-07
1,27,0.375964879989624,0.6462255120277405,nan,nan,0.00046243288670666516,nan,1e-07
1,28,0.38986635208129883,0.4207724332809448,nan,nan,0.0004437564348336309,nan,1e-07
1,29,0.4037811756134033,0.5059926509857178,nan,nan,0.0004349316586740315,nan,1e-07
1,30,0.4175596237182617,0.3978283703327179,nan,nan,0.0004230386985000223,nan,1e-07
1,31,0.43126392364501953,0.2693386673927307,nan,nan,0.0004185595316812396,nan,1e-07
1,32,0.4450051784515381,0.25307297706604004,nan,nan,0.0004133799229748547,nan,1e-07
1,33,0.45870494842529297,0.2718636989593506,nan,nan,0.0003993581049144268,nan,1e-07
1,34,0.47249269485473633,0.4641336500644684,nan,nan,0.00038527173455804586,nan,1e-07
1,35,0.486189603805542,0.3874587416648865,nan,nan,0.00037795896059833467,nan,1e-07
1,36,0.5000317096710205,0.28908634185791016,nan,nan,0.000370909838238731,nan,1e-07
1,37,0.5137903690338135,0.2147473692893982,nan,nan,0.0003636767214629799,nan,1e-07
1,38,0.5276894569396973,0.30461376905441284,nan,nan,0.000354740594048053,nan,1e-07
1,39,0.5414237976074219,0.3098894953727722,nan,nan,0.00034688811865635216,nan,1e-07
1,40,0.555187463760376,0.25400295853614807,nan,nan,0.0003442546003498137,nan,1e-07
1,41,0.5688419342041016,0.3630772829055786,nan,nan,0.00034512096317484975,nan,1e-07
1,42,0.5826048851013184,0.340059757232666,nan,nan,0.00035069751902483404,nan,1e-07
1,43,0.5963501930236816,0.2791290283203125,nan,nan,0.00035730816307477653,nan,1e-07
1,44,0.6108725070953369,0.3403114378452301,nan,nan,0.0003613744047470391,nan,1e-07
1,45,0.6246724128723145,0.33399778604507446,nan,nan,0.0003684316179715097,nan,1e-07
1,46,0.6384713649749756,0.2883591055870056,nan,nan,0.00036997580900788307,nan,1e-07
1,47,0.6522181034088135,0.190031498670578,nan,nan,0.00037353852530941367,nan,1e-07
1,48,0.665977954864502,0.3893977403640747,nan,nan,0.0003670344303827733,nan,1e-07
1,49,0.679673433303833,0.17685849964618683,nan,nan,0.00036660826299339533,nan,1e-07
1,50,0.6934370994567871,0.2762410640716553,nan,nan,0.00036703801015391946,nan,1e-07
1,51,0.7071967124938965,0.29817870259284973,nan,nan,0.00036517487023957074,nan,1e-07
1,52,0.7211322784423828,0.3616974353790283,nan,nan,0.0003666887932922691,nan,1e-07
1,53,0.7348818778991699,0.4283948540687561,nan,nan,0.00037058317684568465,nan,1e-07
1,54,0.7486732006072998,0.2824653387069702,nan,nan,0.00037711462937295437,nan,1e-07
1,55,0.7623639106750488,0.23061949014663696,nan,nan,0.0003839194541797042,nan,1e-07
1,56,0.7761600017547607,0.3071810007095337,nan,nan,0.00038700891309417784,nan,1e-07
1,57,0.7898461818695068,0.25139257311820984,nan,nan,0.0003871059452649206,nan,1e-07
1,58,0.8036785125732422,0.20425836741924286,nan,nan,0.00038752710679546,nan,1e-07
1,59,0.8174126148223877,0.20529520511627197,nan,nan,0.00038909402792342007,nan,1e-07
1,60,0.8312113285064697,0.25066816806793213,nan,nan,0.0003918621805496514,nan,1e-07
1,61,0.8449375629425049,0.3159463405609131,nan,nan,0.00039556148112751544,nan,1e-07
1,62,0.8587162494659424,0.2833980321884155,nan,nan,0.0004007985407952219,nan,1e-07
1,63,0.8723864555358887,0.4142589569091797,nan,nan,0.00040262957918457687,nan,1e-07
1,64,0.8861899375915527,0.21904867887496948,nan,nan,0.00040248912409879267,nan,1e-07
1,65,0.8998913764953613,0.20996756851673126,nan,nan,0.0004010754928458482,nan,1e-07
1,66,0.9137172698974609,0.20467990636825562,nan,nan,0.00040116722811944783,nan,1e-07
1,67,0.9274499416351318,0.3318646550178528,nan,nan,0.0004056481411680579,nan,1e-07
1,68,0.9411888122558594,0.19653356075286865,nan,nan,0.00040868157520890236,nan,1e-07
